x-axis,y-axis,z-axis
8.77,18.66,0.8036005
0.5,5.52,1.0351465
0.0,0.0,0.0
0.0,0.0,0.0
-1.18,18.43,-1.334794
-14.14,19.57,-3.9771416
-8.54,18.77,-1.1849703
-5.13,5.9,-6.66035
-5.09,-14.44,-11.836082
-2.64,-12.41,-1.56634
7.82,14.06,9.302697
-13.17,13.18,-3.445948
-12.95,4.86,-8.812365
-14.29,15.05,-7.4639506
-9.28,19.57,-1.9885708
16.17,15.02,12.721405
5.9,-1.95,-2.4925237
12.64,1.8,2.4925237
-1.42,4.4,5.175732
-1.65,9.08,-3.636633
-1.65,9.08,-3.636633
0.0,0.0,0.0
0.0,0.0,0.0
-8.16,19.34,-0.42223078
-8.16,19.34,-0.42223078
0.0,0.0,0.0
8.35,12.22,8.430995
8.35,12.22,8.430995
-16.04,18.66,-14.47843
-8.81,9.43,-2.6423476
-10.69,19.57,-3.759216
10.04,17.69,2.8330324
10.04,17.69,2.8330324
11.69,2.72,3.5276701
