x-axis,y-axis,z-axis
3.26,9.43,0.46309182
7.74,11.6,-1.0760075
5.79,12.26,0.6537767
9.47,9.85,2.7649305
5.9,13.18,0.23154591
2.15,17.97,-7.43671
-0.76,17.69,2.6832085
5.24,8.5,-4.440233
-0.91,8.16,-4.0180025
-4.02,1.31,-4.099725
-5.37,1.12,-3.5957718
-4.59,7.06,-0.50395286
15.64,18.5,11.536434
4.75,2.98,0.53119355
-1.88,10.23,0.8036005
2.76,9.85,-5.053149
-4.59,9.7,-9.193735
-1.38,12.98,-2.6423476
5.01,12.83,-3.0645783
6.21,6.4,-2.8738933
3.83,7.16,-2.6423476
1.18,7.89,-0.9125633
3.53,11.6,0.08172209
8.43,10.34,-0.8036005
5.9,12.37,1.6889231
8.5,10.12,2.2609777
4.1,15.28,-0.50395286
0.72,14.25,1.6480621
0.72,14.25,1.6480621
5.01,7.86,-3.2961242
-1.73,5.48,-3.7864566
-3.98,0.08,-4.5219555
-4.59,3.79,-2.7513103
2.56,11.45,8.812365
13.63,14.37,3.336985
2.03,0.42,-5.5571017
-0.76,18.16,-0.6946377
