x-axis,y-axis,z-axis
-1.04,9.34,2.7649305
-1.12,9.34,2.7649305
-0.99,9.38,2.7921712
-1.04,9.38,2.8738933
-1.08,9.38,2.6832085
-0.95,9.43,2.7240696
-0.99,9.47,2.6832085
-0.99,9.38,2.6832085
-0.95,9.43,2.6014864
-0.84,9.51,2.6423476
-0.95,9.47,2.7240696
-0.95,9.43,2.7921712
-1.04,9.38,2.8738933
-0.95,9.34,2.7921712
-0.91,9.34,2.7921712
-0.84,9.34,2.7649305
-0.84,9.34,2.7649305
-0.72,9.53,2.8738933
-0.69,9.34,2.8330324
-0.69,9.34,2.8330324
-0.84,9.34,2.982856
-0.91,9.28,3.0237172
-1.08,9.15,2.982856
-0.91,9.34,2.9556155
-0.57,9.7,2.6832085
-0.46,9.28,2.5333846
-0.57,9.43,2.8738933
-0.72,9.34,2.8738933
-0.8,9.43,2.8330324
-0.69,9.34,2.7921712
-0.53,9.38,2.6423476
-0.53,9.38,2.6832085
-0.61,9.47,2.7240696
-0.61,9.51,2.8330324
-0.61,9.47,2.7649305
-0.72,9.43,2.7649305
-0.57,9.34,2.6832085
-0.65,9.38,2.7240696
-0.69,9.47,2.8738933
-0.76,9.47,2.8738933
-0.61,9.34,2.8738933
-0.72,9.34,2.982856
-0.42,9.28,2.8738933
-0.72,9.43,2.7921712
-0.23,9.15,2.5606253
-1.61,9.51,3.1054392
-1.38,9.66,2.4925237
0.19,9.38,2.9556155
-0.95,9.34,1.9885708
-1.14,9.34,2.6423476
-0.91,9.23,2.4108016
-0.76,9.3,2.1111538
-1.08,9.66,2.5606253
-1.31,9.72,2.4516625
-1.31,9.51,2.4925237
-1.27,9.51,2.4108016
-1.04,9.51,2.3426998
-1.23,9.51,2.3018389
-1.12,9.58,2.2609777
-1.31,9.58,2.3426998
-1.12,9.47,2.152015
-1.12,9.53,2.3426998
-1.18,9.51,2.2609777
-1.31,9.58,2.3018389
-1.14,9.62,2.152015
-1.14,9.66,2.2201166
-1.04,9.53,2.070293
-1.04,9.38,2.152015
-1.08,9.47,2.152015
-1.08,9.51,2.152015
-1.04,9.53,2.2201166
-1.08,9.53,2.2201166
-0.99,9.43,2.1111538
-1.14,9.28,2.152015
-1.31,9.47,2.3426998
-1.42,9.58,2.3018389
-1.27,9.7,2.3699405
-1.38,9.58,2.2609777
-1.31,9.51,2.2201166
-1.27,9.43,2.2609777
-1.38,9.43,2.2609777
-1.38,9.43,2.2609777
-1.31,9.53,2.2609777
-1.31,9.53,2.3426998
-1.31,9.51,2.2201166
-1.27,9.51,2.1792557
-1.08,9.47,2.1111538
-1.27,9.47,2.152015
-1.31,9.38,2.2201166
-1.31,9.51,2.2201166
-1.31,9.53,2.2609777
-1.27,9.62,2.2609777
-1.18,9.47,2.1792557
-1.33,9.43,2.2201166
-1.31,9.38,2.2609777
-1.38,9.47,2.3426998
-1.38,9.47,2.3018389
-1.38,9.62,2.3018389
-1.31,9.53,2.2609777
-1.31,9.53,2.3018389
-1.42,9.47,2.3018389
-1.38,9.47,2.3018389
-1.31,9.47,2.3426998
-1.18,9.51,2.1792557
-1.12,9.47,2.2609777
-1.12,9.53,2.2201166
-1.08,9.51,2.1792557
-1.12,9.58,2.1792557
-1.08,9.53,2.152015
-1.18,9.51,2.1792557
-1.31,9.53,2.1792557
-1.38,9.47,2.1792557
-1.23,9.51,2.2201166
-1.18,9.62,2.1792557
-1.31,9.58,2.2201166
-1.33,9.58,2.1792557
-1.5,9.51,2.152015
-1.5,9.47,2.3426998
-1.53,9.38,1.9477097
-1.38,9.43,2.2201166
