x-axis,y-axis,z-axis
6.09,10.38,0.50395286
-0.08,19.5,-3.718355
-0.08,19.5,-3.718355
-0.15,11.54,0.92618364
1.57,7.82,-2.7921712
-0.91,7.35,-3.0237172
-3.02,4.67,-2.7921712
2.11,3.68,-3.0237172
13.82,11.11,10.147159
2.56,10.84,1.6480621
1.5,6.47,0.7218784
6.44,15.36,-3.2961242
1.27,10.76,3.5957718
0.15,9.66,-2.4108016
0.65,11.14,-3.336985
1.84,9.23,-3.8681788
2.41,8.58,-2.7240696
2.03,7.74,-2.2609777
2.41,8.39,-1.56634
3.06,8.92,-1.7570249
5.71,10.73,3.255263
3.76,12.72,3.255263
3.76,12.72,3.255263
5.41,14.29,-1.0351465
2.26,18.73,-3.214402
0.08,14.37,0.3405087
1.73,7.78,-2.4925237
0.99,6.59,-2.1111538
-2.11,3.95,-3.445948
-0.65,3.3,-3.8681788
11.88,8.77,5.7886477
7.25,11.35,3.8273177
3.02,5.13,-0.84446156
2.6,17.88,0.42223078
2.87,11.54,1.0351465
-0.19,10.5,-2.1111538
0.04,11.26,-3.0237172
0.89,9.15,-3.7864566
1.73,8.2,-2.7513103
2.15,7.63,-2.4516625
1.84,7.16,-1.879608
2.96,9.7,-1.525479
9.81,10.8,4.3312707
10.76,9.15,3.0237172
6.55,12.07,-0.95342433
6.55,17.69,-2.2201166
-1.65,18.85,-3.336985
0.72,10.12,-0.9942854
1.5,7.63,-2.5333846
-0.46,5.94,-3.2961242
-1.38,4.52,-2.3426998
4.18,5.41,-2.070293
8.62,12.3,9.888372
3.76,7.67,3.718355
0.89,5.71,0.50395286
2.45,13.87,-1.2258313
1.42,14.41,1.4165162
1.38,9.62,-3.9499009
2.11,11.37,-4.5219555
2.22,9.15,-3.405087
2.15,7.46,-2.2201166
1.88,7.06,-1.6480621
3.17,7.7,-1.525479
