x-axis,y-axis,z-axis
-4.37,0.65,-3.7864566
-3.79,2.91,-2.6423476
-1.14,8.39,2.6423476
17.69,18.77,7.6273947
1.5,1.73,-2.7513103
-2.87,13.72,3.445948
2.11,7.63,-4.1814466
-4.94,9.89,-9.084772
-0.27,13.95,-2.1792557
5.94,10.8,-2.5606253
6.51,6.02,-2.7921712
2.07,8.08,-1.2258313
0.72,8.2,1.1441092
5.41,10.23,-2.6832085
5.56,10.95,0.08172209
4.06,12.3,-0.9125633
8.66,10.42,2.7649305
5.28,13.1,-0.6537767
0.27,16.21,-4.3312707
0.23,17.43,1.0760075
5.67,10.0,-5.366417
0.27,9.0,-3.255263
-4.4,2.56,-4.440233
-5.67,1.57,-2.5606253
-1.18,7.44,1.4573772
18.09,18.89,10.269742
3.68,2.37,-2.2609777
-4.59,9.51,0.14982383
3.45,9.72,-5.597963
-4.71,7.59,-10.460427
-1.65,15.09,-3.636633
5.13,14.25,-2.1383946
6.63,5.63,-2.4925237
2.83,6.74,-2.7921712
1.12,8.54,1.3756552
3.95,10.04,-1.4165162
7.35,10.65,-0.5720546
5.28,11.69,-0.38136974
8.43,10.42,2.0294318
4.33,13.99,0.50395286
0.65,16.17,-4.944186
-0.3,17.92,1.2666923
6.89,9.89,-3.9771416
0.04,9.3,-3.636633
-4.02,2.56,-4.099725
-4.82,1.08,-3.2961242
-3.72,5.86,-1.7978859
11.54,16.28,13.988097
9.89,9.23,1.6889231
-0.99,2.26,-7.3958488
5.13,17.82,0.9942854
-6.09,6.32,-7.082581
-5.37,12.87,-5.9793324
3.64,15.64,-3.1463003
7.97,7.01,-1.1168685
3.95,6.55,-3.405087
0.8,7.7,1.1168685
3.57,9.0,-0.88532263
6.59,10.23,-1.4573772
5.33,11.65,0.46309182
8.5,10.23,2.7649305
6.97,11.07,0.53119355
2.18,18.05,-3.214402
-3.34,18.39,-0.040861044
5.05,9.96,-3.336985
0.57,10.46,-3.3642259
-3.64,0.5,-4.5219555
-4.86,-0.15,-4.3312707
-3.06,6.97,-0.61291564
16.47,19.08,11.727119
3.11,4.37,-1.2258313
