x-axis,y-axis,z-axis
4.9,8.39,-3.636633
-2.87,4.14,-5.6252036
-2.79,-2.64,-1.334794
-0.53,-0.72,0.53119355
-1.27,6.74,-1.6480621
1.88,19.23,-4.5628166
10.46,19.57,-6.5513873
15.55,17.82,-5.8567495
15.75,6.97,5.012288
14.75,-0.46,1.1168685
5.52,-2.3,0.38136974
2.79,-1.73,0.50395286
16.7,13.06,3.0237172
