x-axis,y-axis,z-axis
-10.04,14.86,-3.5957718
2.87,19.57,-3.173541
-13.67,18.89,7.9270425
-0.61,11.8,5.8567495
3.45,0.76,-1.4982382
-2.41,-9.7,-5.407278
2.6,4.29,4.0588636
-2.37,8.89,2.1792557
-8.08,14.63,0.7627395
0.0,5.18,-0.3405087
-9.19,17.77,7.0553403
-9.96,8.39,3.1463003
-7.25,13.14,2.2609777
5.9,7.93,5.053149
-8.27,0.84,-0.50395286
-0.19,-2.34,-0.6946377
-1.14,6.09,-4.372132
-0.11,19.57,-1.3756552
-7.16,13.87,4.2086873
-7.4,17.88,13.102775
5.01,5.94,1.8387469
-0.53,-8.12,-5.7477865
0.31,-1.95,1.334794
-0.72,10.57,4.399372
-8.39,15.17,0.6537767
-2.37,5.79,0.7627395
-4.4,17.43,3.173541
-11.88,10.61,3.9090397
-0.57,6.74,-1.8387469
2.37,8.85,6.5513873
-6.21,1.31,0.50395286
-2.18,-3.64,-3.2961242
-8.12,13.57,-4.5900574
5.56,19.5,-2.6014864
-13.63,17.86,7.43671
-3.15,15.21,9.697687
5.52,3.26,-0.50395286
-1.12,-10.0,-7.6954966
2.6,0.89,1.7297841
-6.7,13.33,4.7126403
-6.28,13.18,0.53119355
-3.06,9.58,-1.4165162
-7.35,17.24,6.4015636
-10.65,9.11,2.5606253
-5.24,11.03,2.070293
6.17,9.43,5.8567495
-7.12,0.38,0.313268
-2.45,-1.92,-0.6946377
-1.14,6.28,-5.012288
-0.69,19.57,-3.5957718
-5.05,17.54,1.9885708
-9.58,17.67,11.985906
3.79,5.56,3.636633
3.21,-5.09,-3.173541
-1.61,-2.98,-1.3756552
0.0,12.95,8.430995
-8.92,10.27,-4.903325
-3.57,7.63,0.313268
-7.97,16.86,3.3778462
-5.41,10.34,4.903325
-8.73,10.34,-1.4982382
7.25,8.81,5.012288
-8.69,1.84,0.95342433
-0.19,0.76,-0.61291564
-9.66,13.21,-4.903325
7.93,19.46,-4.944186
-11.22,16.44,2.9556155
-5.63,14.02,8.281172
3.76,3.06,1.3075534
-0.23,-6.55,-3.7864566
1.5,-0.89,1.607201
1.5,-0.89,1.607201
-5.33,17.2,-1.6889231
-5.33,17.2,-1.6889231
0.0,0.0,0.0
4.18,8.35,5.134871
4.18,8.35,5.134871
-9.72,1.65,-0.23154591
2.07,3.45,-2.7240696
1.08,19.53,-2.6423476
1.08,19.53,-2.6423476
-10.84,16.97,7.9270425
-2.98,12.3,8.308413
4.56,4.48,0.6537767
-2.11,-6.13,-5.706926
1.18,0.8,3.6774938
-3.91,5.6,2.5333846
-6.28,10.8,5.6660647
-4.86,14.06,8.580819
-8.05,14.67,8.580819
-10.0,9.04,-1.4573772
6.63,6.66,2.3699405
-3.41,4.1,4.0588636
