x-axis,y-axis,z-axis
2.96,7.12,-3.636633
0.53,8.08,0.61291564
4.52,10.04,-3.255263
5.24,11.8,0.7627395
4.9,12.6,-2.2201166
7.01,10.99,2.6423476
6.17,10.8,-0.42223078
0.76,16.86,-4.399372
-1.04,18.7,1.1849703
3.72,10.12,-4.4810944
0.08,9.66,-2.7513103
-2.87,1.61,-4.1814466
-5.48,0.5,-3.7864566
-3.21,6.59,-0.5720546
15.36,18.01,12.258313
5.43,6.97,-0.50395286
-0.72,10.84,-0.53119355
-0.04,9.11,-3.8681788
-3.91,7.78,-10.841797
-1.8,14.1,-3.2961242
4.4,12.95,-2.6832085
6.47,5.86,-2.5606253
3.17,7.67,-3.8681788
-0.04,8.31,0.9942854
3.79,11.26,-2.070293
7.01,11.26,-0.9942854
5.24,12.15,0.42223078
6.7,11.07,3.1463003
4.67,14.56,-0.9125633
-0.89,17.67,-7.246025
-0.04,16.04,2.070293
4.44,9.38,-3.9499009
-1.73,6.36,-3.718355
-3.21,0.38,-4.5219555
-5.01,2.03,-2.9556155
-1.69,9.85,4.1814466
17.08,17.05,8.962189
2.26,5.24,-1.3075534
6.21,15.98,3.718355
-6.28,2.18,-3.1463003
-3.76,11.75,-10.269742
0.95,13.95,-2.1792557
6.78,11.99,-2.7921712
5.94,6.02,-1.2258313
-1.14,6.02,-1.7570249
1.12,9.0,-0.5720546
3.95,10.69,-3.0237172
7.4,11.45,-0.19068487
5.01,13.33,-0.08172209
7.44,10.15,3.1463003
3.26,13.87,-1.0351465
-1.38,17.67,-5.325556
-0.53,16.66,2.4925237
5.48,9.51,-4.140586
-1.5,7.7,-3.173541
-3.21,-0.23,-4.7943625
-4.44,0.61,-3.486809
-1.57,8.58,2.1111538
17.88,18.43,11.264028
1.18,4.44,-2.4108016
3.21,14.6,2.5606253
-5.56,3.79,-4.8216033
