x-axis,y-axis,z-axis
8.39,1.46,-1.1441092
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.11,2.11,-6.1291566
0.0,0.0,0.0
0.11,-0.11,-0.0
-0.04,6.36,-2.5333846
3.79,19.5,-7.8180795
13.72,19.31,-5.7477865
13.25,15.89,-4.2086873
17.05,6.85,5.7477865
17.05,6.85,5.7477865
0.0,0.0,0.0
8.43,3.38,-0.7627395
8.43,3.38,-0.7627395
12.79,17.47,9.152874
12.79,17.47,9.152874
12.79,17.47,9.152874
12.79,17.47,9.152874
0.0,0.0,0.0
-1.14,-0.84,-2.1111538
-1.61,1.57,-3.1463003
-4.56,9.3,5.6660647
-1.12,13.67,-8.662541
16.86,19.57,-10.269742
19.04,17.5,-5.134871
12.72,8.31,7.5456724
14.37,1.12,-2.9556155
6.74,-3.98,-0.53119355
3.64,-3.49,-0.42223078
15.24,8.08,0.040861044
19.5,19.57,-5.325556
0.0,0.0,0.0
-2.91,-1.84,-2.6014864
-1.8,-0.65,-1.6889231
-1.8,-0.65,-1.6889231
4.02,18.43,-3.0645783
4.02,18.43,-3.0645783
14.06,16.63,-4.099725
14.06,16.63,-4.099725
15.85,11.37,5.7477865
13.72,1.23,-0.88532263
13.72,1.23,-0.88532263
4.52,-6.82,1.9477097
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.11,-1.99,-2.4108016
0.61,-0.76,-1.3075534
0.61,-0.76,-1.3075534
4.94,19.57,-6.8237944
10.27,19.0,-2.982856
17.12,15.66,-8.117727
17.67,3.95,3.5276701
17.67,3.95,3.5276701
3.83,-4.99,3.405087
3.83,-4.99,3.405087
11.8,4.86,-2.1111538
