x-axis,y-axis,z-axis
2.98,7.01,-3.405087
-0.27,7.67,-0.7218784
4.06,11.54,1.3756552
7.55,11.8,-1.6480621
6.36,12.57,0.95342433
7.12,11.69,2.6423476
2.72,15.55,-2.4108016
-1.04,19.11,-7.7772183
-0.27,14.1,-0.42223078
2.87,9.47,-3.6774938
-3.26,4.48,-4.099725
-3.95,-1.73,-4.7943625
-4.71,3.6,-3.5276701
3.17,12.49,8.008764
12.72,14.9,5.7886477
2.07,2.3,-2.1383946
0.95,14.71,3.636633
-3.57,5.75,-5.407278
-5.28,8.85,-9.615966
-1.14,15.02,-3.8681788
7.86,11.22,-1.879608
6.28,4.9,-2.3018389
0.95,7.06,-3.445948
-1.61,9.7,0.23154591
6.44,12.18,-0.7627395
5.83,12.07,-0.53119355
7.21,12.41,0.3405087
6.17,12.53,-6.701211
-1.08,17.54,-6.701211
-1.69,16.78,3.214402
-1.69,16.78,3.214402
-2.3,8.12,-3.486809
-2.91,0.0,-4.7535014
-2.91,0.0,-4.7535014
-4.44,1.84,-2.8330324
0.38,10.08,7.668256
14.48,16.97,5.7886477
-0.99,0.08,-2.1383946
-2.91,9.08,0.08172209
3.45,13.18,-2.5606253
-4.82,6.24,-7.8861814
-2.72,12.41,-3.759216
6.05,12.95,-3.5276701
6.89,5.9,-0.42223078
1.31,7.21,-2.8738933
-1.42,9.0,-0.5720546
4.6,11.5,-1.3756552
6.4,11.5,-0.9942854
7.31,12.15,0.7627395
6.36,12.03,2.6423476
0.95,16.89,-2.9147544
-2.75,19.46,-1.0760075
1.12,10.99,-3.9090397
1.95,8.92,-2.8738933
-2.22,3.87,-3.636633
-3.6,-0.38,-5.366417
-4.71,4.63,-2.8330324
7.46,14.94,14.137921
9.77,12.34,3.445948
0.0,2.11,-4.5900574
0.38,17.27,1.0351465
-3.06,6.09,-4.2904096
-6.17,9.28,-6.5513873
0.53,14.33,-3.336985
9.15,9.23,-2.4108016
4.48,6.24,-2.8738933
-0.57,8.43,0.9942854
4.44,11.14,-2.7240696
5.98,12.45,0.53119355
5.71,12.53,-0.3405087
6.7,10.69,3.336985
3.15,14.06,-1.7978859
-0.76,18.7,-7.5456724
-0.19,15.05,1.1168685
4.94,8.31,-3.759216
-2.22,6.17,-3.8273177
-4.02,-0.38,-4.8216033
-4.63,2.96,-3.405087
-0.65,11.41,4.9850473
15.24,16.32,6.3198414
1.92,-0.34,-3.5957718
-1.95,12.76,2.982856
0.5,8.73,-6.2108784
-7.78,8.69,-7.8589406
-1.46,16.21,-3.9771416
8.39,10.23,-2.8330324
4.75,5.83,-1.920469
-0.19,6.51,-0.46309182
2.6,10.0,-1.7570249
7.74,10.53,-1.9477097
4.48,13.53,-0.23154591
7.67,12.3,1.879608
5.24,11.88,1.3075534
-0.3,16.44,-5.5162406
-1.23,18.96,2.8738933
3.15,9.96,-4.5900574
-0.76,8.77,-3.0645783
-2.56,1.23,-3.8681788
-4.56,0.27,-4.140586
-2.64,6.17,-1.6889231
13.67,18.31,13.211738
3.49,6.89,0.50395286
-4.1,5.28,-4.0588636
4.06,15.51,-1.3075534
-3.64,7.4,-8.730643
-2.91,11.37,-4.3312707
4.67,13.72,-2.9556155
6.82,6.47,-1.2258313
2.34,7.08,-4.440233
-0.5,8.54,1.1441092
3.91,10.46,-2.5333846
5.28,11.96,0.42223078
5.13,11.75,-0.9942854
7.82,11.11,2.4925237
4.14,13.25,-0.7218784
-0.61,16.97,-6.1700177
-0.65,17.67,1.4165162
4.18,10.65,-4.671779
-1.14,9.53,-2.982856
-3.34,1.42,-4.7126403
-4.56,0.19,-3.636633
-3.87,6.02,-0.53119355
13.91,17.5,13.947236
6.05,7.44,1.4573772
-2.56,8.85,-2.3699405
