x-axis,y-axis,z-axis
9.51,11.8,-1.1168685
8.08,17.73,-4.8216033
2.87,16.13,-0.9942854
1.8,9.43,-2.1111538
3.91,5.05,-3.336985
-0.15,3.87,-3.405087
-3.02,2.96,-3.9771416
10.08,4.21,5.5571017
11.99,12.37,5.47538
1.92,7.74,0.53119355
1.92,7.74,0.53119355
1.92,7.74,0.53119355
2.03,8.47,-2.1792557
4.9,10.95,-5.202973
4.1,7.74,-4.440233
4.25,7.31,-2.3699405
3.72,8.16,-0.84446156
3.83,7.12,-0.08172209
6.09,8.28,0.7218784
10.19,8.12,-2.9147544
8.05,11.03,3.1054392
8.81,9.89,1.6889231
10.84,10.57,-2.2609777
6.85,18.54,-4.1814466
1.88,14.02,1.3756552
2.6,7.63,-3.405087
2.07,4.29,-2.6014864
-1.88,5.05,-3.5276701
0.65,2.83,-5.407278
16.55,8.96,12.489859
6.09,7.59,1.1849703
4.14,7.55,-1.8387469
13.8,16.78,-1.3075534
-0.42,8.39,-1.3075534
3.38,11.07,-3.405087
3.53,9.43,-4.903325
3.53,8.16,-3.3642259
3.53,7.21,-2.6014864
3.21,6.32,-2.1792557
6.28,8.05,1.9885708
7.63,8.47,-2.1792557
11.11,7.97,-1.6889231
9.92,10.15,5.434519
10.31,10.0,-0.46309182
9.43,14.71,-3.568531
3.68,19.31,-1.4573772
1.38,10.57,-2.982856
2.91,4.52,-3.3642259
1.5,3.38,-3.405087
-3.26,4.29,-3.8681788
-3.26,4.29,-3.8681788
13.18,6.02,9.507003
8.2,9.96,3.6774938
5.01,7.89,0.9942854
11.3,16.02,-2.0294318
-0.69,6.51,-2.070293
3.79,12.45,-3.1054392
3.34,8.81,-4.5628166
3.91,7.7,-3.2961242
5.18,8.28,-2.0294318
4.18,6.78,0.19068487
5.01,7.16,0.6537767
8.66,7.86,-1.0351465
11.14,8.28,-0.5720546
9.15,10.53,4.2904096
9.53,10.5,-0.9125633
9.04,17.08,-4.0180025
1.69,17.88,0.7627395
0.84,9.53,-3.486809
3.6,3.26,-3.486809
