x-axis,y-axis,z-axis
1.69,5.86,1.879608
3.38,5.01,1.920469
0.04,8.89,4.903325
-1.65,16.93,5.134871
-0.61,12.53,6.742072
-1.46,10.34,5.407278
0.34,6.51,3.759216
-0.61,4.9,1.6480621
-1.42,3.99,1.4573772
0.61,6.63,3.214402
0.99,7.97,4.099725
-0.5,8.96,4.6036777
0.42,8.16,2.8330324
1.84,14.41,3.0645783
2.56,13.25,2.9556155
2.41,14.63,3.255263
-0.53,9.34,1.1168685
-0.69,8.62,2.4516625
2.53,6.89,2.4108016
1.69,6.47,2.1792557
1.33,6.59,3.405087
2.68,6.32,2.152015
0.19,6.21,4.7126403
-1.57,16.51,6.1291566
0.27,11.88,7.8180795
-1.5,11.8,7.43671
0.89,6.09,4.630918
-0.11,4.99,2.5333846
-1.18,4.44,1.9477097
1.12,6.82,3.718355
1.92,8.62,4.862464
