x-axis,y-axis,z-axis
-1.14,10.76,4.2904096
-1.42,7.82,2.8738933
-3.91,12.03,0.19068487
-1.84,7.74,1.5390993
-0.72,10.34,0.84446156
-1.27,9.11,0.10896278
-0.91,6.63,-0.14982383
-0.3,7.82,1.1849703
-3.64,8.31,-0.14982383
-3.68,11.84,2.9147544
-2.72,13.25,0.7218784
-0.91,14.18,0.53119355
-1.12,13.21,0.92618364
-0.69,10.57,1.607201
-1.53,12.07,2.5333846
0.38,11.6,-1.56634
-1.38,8.89,3.0237172
-0.76,5.43,2.8738933
-3.34,3.95,2.1111538
-0.04,4.82,3.990762
-1.42,5.22,5.5162406
-3.87,6.13,6.6331096
-2.45,6.66,7.7772183
-4.48,12.18,6.0474343
-0.65,10.04,3.445948
-1.42,8.01,1.3756552
-3.36,10.15,1.607201
