x-axis,y-axis,z-axis
3.06,7.35,2.9556155
3.11,8.43,-0.14982383
6.78,10.73,-1.607201
10.73,11.56,3.3778462
7.7,11.54,1.4573772
5.37,16.93,-2.1111538
-1.23,19.57,-4.671779
-2.14,12.95,-0.23154591
1.73,5.13,-2.0294318
-0.8,2.07,-2.7240696
-5.71,2.98,-3.568531
0.42,3.53,-1.3756552
14.02,17.05,8.281172
4.02,5.09,2.7240696
4.06,17.43,-2.5333846
1.04,7.67,-1.1849703
-2.56,12.3,-2.6832085
0.57,12.64,-2.4516625
1.08,8.28,-2.8330324
2.53,8.62,-2.1383946
1.57,7.46,-1.8387469
1.33,6.82,-1.1849703
3.87,9.77,3.255263
7.31,11.11,-2.4925237
13.95,10.34,5.053149
7.59,11.03,1.1441092
5.33,17.47,-3.214402
-1.95,19.42,-5.053149
-1.5,10.99,-0.9942854
2.96,4.99,-1.8387469
-1.14,1.92,-2.6832085
-5.6,1.04,-4.2904096
2.76,5.86,2.6832085
11.96,16.04,6.2789803
5.6,4.18,2.6832085
-0.46,12.45,-3.9499009
3.6,17.97,1.4982382
-1.95,8.01,-3.759216
0.46,9.72,-2.6014864
1.27,8.69,-4.944186
1.92,7.44,-2.8330324
1.76,7.01,-2.6832085
3.64,9.96,-2.1111538
5.24,10.84,7.43671
6.59,10.73,-2.9556155
11.88,11.07,1.607201
7.21,11.88,2.1792557
3.49,18.85,-2.2201166
-1.14,18.43,-3.336985
-1.04,9.92,-1.2666923
0.34,5.09,-2.5606253
-2.3,2.72,-3.0645783
-6.36,1.84,-5.8158884
8.85,7.06,7.5865335
8.85,11.6,2.7921712
8.2,6.59,2.0294318
-2.34,13.59,0.53119355
0.34,13.67,-6.0882955
-2.22,6.28,-0.61291564
1.76,11.3,-2.1111538
0.93,8.73,-4.0588636
0.8,7.5,-2.6832085
0.89,7.46,-1.1849703
