x-axis,y-axis,z-axis
-1.12,3.53,-3.5276701
9.23,5.22,3.6774938
9.51,14.82,6.0201936
6.17,9.92,7.082581
1.12,15.7,-2.3426998
-0.27,5.83,-4.7126403
1.27,13.38,-2.3699405
2.53,10.46,-2.5606253
1.76,7.78,-2.5333846
1.8,7.67,-1.525479
0.89,7.59,-1.4573772
2.41,8.92,-1.7297841
6.17,11.07,3.173541
6.05,11.14,-3.0237172
10.04,11.56,4.440233
10.04,11.56,4.440233
8.16,13.76,-3.8273177
1.5,19.57,-6.5513873
-3.45,11.69,4.630918
2.18,7.25,-2.3699405
0.89,4.48,-2.7921712
-3.68,4.21,-3.6774938
-1.69,3.17,-3.9090397
14.71,12.22,11.727119
8.73,9.81,2.9147544
5.63,14.44,0.6537767
2.98,8.96,-2.7513103
-1.8,13.48,-2.8738933
0.15,10.15,-0.9942854
1.5,8.81,-2.6014864
3.38,10.04,-2.7240696
3.49,8.08,-2.3426998
2.03,6.36,0.50395286
1.65,7.74,-0.9125633
1.88,10.99,0.6946377
6.09,10.88,-1.6889231
11.69,10.76,1.56634
7.35,11.56,2.8738933
4.75,15.28,-2.7240696
0.76,19.57,-6.510526
-0.34,12.41,1.9477097
0.99,7.67,-2.3699405
0.46,3.45,-1.525479
-3.6,3.6,-3.486809
-0.61,3.6,-4.0180025
15.02,13.8,11.604536
7.63,7.74,3.486809
4.1,8.85,-1.6889231
3.83,17.62,0.19068487
-0.19,10.34,-2.6832085
0.95,9.89,-2.6423476
0.72,11.37,-2.6832085
0.65,8.01,-2.9147544
1.33,7.4,-2.2609777
0.93,7.46,-2.4516625
3.72,8.69,-1.607201
6.09,10.15,3.6774938
8.08,10.38,-2.3018389
7.46,12.07,3.486809
5.67,11.65,0.313268
7.86,14.56,-4.3312707
0.57,19.53,-7.7772183
-5.56,14.1,5.5571017
1.69,7.06,-4.5628166
2.79,3.49,-2.3426998
-2.64,3.45,-3.5276701
-2.87,2.83,-2.7921712
11.69,12.26,10.991621
10.53,8.16,1.3075534
3.95,6.97,-0.9942854
1.95,18.43,2.7649305
0.53,7.93,-6.0474343
0.69,10.12,-2.6423476
1.88,12.98,-1.7978859
1.31,8.43,-1.920469
1.14,8.39,-2.0294318
0.08,7.21,-1.4573772
1.73,7.7,0.10896278
4.99,9.34,0.92618364
7.06,10.69,-2.7921712
10.23,9.47,1.1168685
5.28,12.26,3.0645783
7.59,13.76,-2.1111538
1.73,19.15,-5.053149
-3.26,14.79,5.325556
0.8,8.2,-3.759216
