x-axis,y-axis,z-axis
-18.66,18.89,-11.836082
-18.66,18.89,-11.836082
-13.95,19.46,-6.6331096
-13.95,19.46,-6.6331096
3.02,5.56,-6.2789803
3.02,5.56,-6.2789803
3.02,5.56,-6.2789803
15.28,1.33,4.2904096
0.0,0.0,0.0
-0.34,12.41,-5.5571017
-10.72,19.57,-3.405087
-10.72,19.57,-3.405087
-10.72,19.57,-3.405087
0.0,0.0,0.0
0.0,0.0,0.0
-1.88,-14.4,2.3018389
10.04,17.69,5.5162406
-10.04,7.12,-0.14982383
-17.05,15.4,-11.686258
-10.8,9.72,-9.384419
-11.41,19.57,-5.5571017
13.59,16.78,11.182305
2.03,-1.84,-4.372132
17.35,3.83,4.0588636
3.06,2.22,5.47538
-1.31,9.53,-4.372132
-1.31,9.53,-4.372132
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.88,2.45,-2.6832085
-17.35,18.5,-10.269742
-8.43,12.37,-5.284695
-1.27,19.57,-11.032481
7.55,14.56,10.95076
3.76,-0.84,-0.46309182
3.76,-0.84,-0.46309182
3.76,-0.84,-0.46309182
0.0,0.0,0.0
0.0,0.0,0.0
-1.95,17.54,-2.5333846
-1.95,17.54,-2.5333846
0.0,0.0,0.0
-4.4,-13.33,-10.61025
-4.4,-13.33,-10.61025
10.04,12.91,5.5571017
-5.01,8.54,-2.7513103
-17.82,17.2,-13.0619135
-11.41,7.5,-8.049625
-14.52,19.38,-0.10896278
13.67,18.62,2.8738933
2.68,4.14,-5.012288
14.33,2.34,4.0588636
9.19,1.08,2.7921712
9.19,1.08,2.7921712
-2.72,4.37,0.61291564
-2.72,4.37,0.61291564
-2.72,4.37,0.61291564
-5.52,19.31,4.630918
0.0,0.0,0.0
-4.63,-18.35,-6.8237944
-2.49,-8.54,5.325556
7.35,15.64,5.012288
-12.34,15.21,0.040861044
-11.33,8.31,-8.430995
-12.79,13.99,-9.466142
-8.05,19.57,-6.6331096
7.89,16.09,11.304889
3.15,-2.87,1.2258313
3.15,-2.87,1.2258313
1.27,1.73,5.706926
1.27,1.73,5.706926
1.27,1.73,5.706926
0.0,0.0,0.0
0.0,0.0,0.0
-4.48,-18.73,-4.1814466
-4.48,-18.73,-4.1814466
-2.41,12.15,3.759216
-18.58,17.31,-9.724928
-12.64,9.15,-7.082581
-13.78,17.67,-5.5571017
10.57,19.46,-1.879608
1.69,1.69,-4.2904096
14.82,4.67,2.9556155
9.7,0.31,3.5276701
-2.3,6.97,-2.7513103
-9.81,19.57,1.5390993
-9.81,19.57,1.5390993
-9.81,19.57,1.5390993
-15.21,19.57,-8.689782
-15.21,19.57,-8.689782
-15.21,19.57,-8.689782
-15.21,19.57,-8.689782
1.69,14.18,-2.3699405
1.69,14.18,-2.3699405
-17.54,18.66,-10.228881
-10.46,8.01,-8.349273
-14.44,18.92,-4.8216033
