x-axis,y-axis,z-axis
19.42,11.6,1.9885708
13.99,4.21,-6.5922484
4.99,-4.33,0.7627395
3.15,-8.88,-0.14982383
8.35,1.18,0.10896278
19.57,19.04,1.0351465
14.25,19.5,2.7240696
2.41,7.4,-1.7978859
-2.49,1.61,-6.3198414
-2.49,1.61,-6.3198414
-2.56,-2.96,-8.158588
-2.56,-2.96,-8.158588
0.0,0.0,0.0
0.42,15.6,-4.8216033
18.77,19.57,-12.026767
15.36,14.98,-1.3756552
15.36,14.98,-1.3756552
4.63,-3.91,0.61291564
4.63,-3.91,0.61291564
0.0,0.0,0.0
16.93,10.99,-2.1383946
19.19,19.57,-0.84446156
4.75,11.65,5.325556
-1.18,-2.07,-6.510526
-1.18,-2.07,-6.510526
0.95,-1.8,-5.597963
-2.07,2.26,-3.7864566
0.0,15.51,-5.325556
8.01,19.57,-5.9793324
19.04,19.57,-4.140586
18.35,6.02,-0.42223078
12.64,1.57,0.5720546
3.91,-5.13,2.2609777
3.15,-6.97,0.84446156
3.15,-6.97,0.84446156
3.15,-6.97,0.84446156
0.0,0.0,0.0
0.0,0.0,0.0
-1.18,3.11,-5.9793324
-1.18,3.11,-5.9793324
0.08,0.53,-0.38136974
0.46,7.27,-3.336985
0.46,7.27,-3.336985
12.83,19.57,-3.255263
16.66,19.42,-4.671779
16.66,19.42,-4.671779
10.0,-1.84,-0.88532263
3.57,-6.59,1.56634
3.57,-6.59,1.56634
13.14,4.71,-0.08172209
13.14,4.71,-0.08172209
9.66,16.78,9.043911
9.66,16.78,9.043911
-2.03,-1.12,-5.938472
-2.03,-1.12,-5.938472
-0.76,-3.17,-5.8567495
0.0,0.0,0.0
0.0,0.0,0.0
10.0,19.57,-6.510526
16.74,19.57,-2.2609777
19.57,8.77,7.205164
13.82,-0.46,-0.38136974
13.82,-0.46,-0.38136974
13.82,-0.46,-0.38136974
0.0,0.0,0.0
17.35,10.88,-4.903325
17.35,10.88,-4.903325
11.14,8.05,7.014479
0.5,1.76,-3.718355
-1.95,-2.41,-8.308413
0.31,-3.53,-6.2789803
-1.65,0.53,-3.255263
-0.27,11.99,-5.9793324
9.38,19.57,-5.202973
14.52,19.5,-3.759216
14.52,19.5,-3.759216
13.4,3.11,-1.7978859
7.12,-3.57,1.6480621
4.6,-5.71,0.313268
5.05,-0.99,-1.1849703
18.92,12.87,-1.9477097
19.08,19.57,-7.5865335
1.38,8.5,8.730643
1.38,8.5,8.730643
-0.99,-3.79,-6.510526
-0.99,-3.79,-6.510526
4.21,-2.98,-5.8567495
4.21,-2.98,-5.8567495
0.0,0.0,0.0
9.47,19.57,-2.7921712
14.29,17.31,-5.325556
15.7,9.38,9.575105
11.45,4.44,0.38136974
5.37,-4.44,-1.7570249
5.22,-6.13,3.7864566
10.53,3.64,-1.56634
19.57,19.57,-0.08172209
15.66,17.54,9.043911
6.97,8.39,-3.1463003
-1.99,2.22,-6.701211
-3.06,-0.53,-8.158588
-1.5,-2.91,-5.053149
-2.6,0.8,1.3756552
-1.57,8.43,-2.070293
