x-axis,y-axis,z-axis
3.53,7.74,2.070293
3.99,8.39,-2.1383946
5.09,8.92,-0.29964766
4.71,8.54,2.5333846
4.63,16.4,1.1849703
3.91,17.08,-3.0645783
4.29,15.85,-2.2201166
2.45,11.84,-0.95342433
-0.34,8.89,1.4165162
-1.04,7.86,-2.7921712
-2.91,6.93,-0.38136974
3.6,9.3,4.2086873
6.36,11.3,5.8567495
-0.08,9.11,-1.7978859
3.99,9.53,-3.405087
5.18,13.4,0.08172209
2.03,8.89,-0.42223078
1.57,11.65,-4.4810944
1.23,9.85,-2.3699405
0.93,8.05,-2.3699405
0.57,9.04,-2.2609777
0.11,9.47,-1.7978859
-0.08,10.73,0.42223078
4.75,11.11,4.7943625
7.16,11.75,3.214402
8.47,11.75,1.2258313
2.18,14.94,-4.8216033
6.63,12.53,-6.0201936
1.73,11.69,-0.38136974
-1.65,8.08,-1.0351465
-0.89,7.08,-2.3018389
-0.42,6.78,-2.7513103
5.28,10.0,3.0645783
3.11,7.89,3.0237172
-0.27,9.0,-0.95342433
2.53,13.25,-2.070293
4.86,10.12,5.134871
0.65,8.28,-1.7297841
5.41,10.73,-3.8273177
3.3,8.35,-0.29964766
2.03,9.15,1.7978859
1.14,9.85,0.42223078
0.53,6.66,1.0351465
1.42,7.46,-0.6946377
8.43,7.25,2.6423476
5.67,8.47,5.2165933
-0.5,13.8,-1.56634
-0.38,16.97,-4.7126403
-0.19,10.46,-2.0294318
-1.38,6.32,0.88532263
0.89,6.74,-0.53119355
4.02,11.26,0.10896278
5.98,7.86,0.46309182
8.28,9.81,3.718355
-2.64,15.09,2.7649305
2.49,10.31,-1.334794
8.2,11.45,-2.2201166
4.44,12.18,1.2258313
-0.76,8.69,0.313268
1.88,10.04,-0.5720546
0.99,6.47,0.5720546
2.15,8.31,-0.19068487
4.18,7.7,0.040861044
10.5,8.66,3.568531
4.14,17.67,4.1814466
1.08,14.56,-1.3075534
-0.8,10.84,-1.0760075
1.46,7.93,0.040861044
1.14,4.9,0.5720546
0.95,5.67,0.50395286
1.95,8.62,-0.7627395
3.79,8.66,3.636633
3.45,9.51,3.173541
-0.65,11.35,1.9885708
3.83,14.41,-0.61291564
4.25,10.15,-2.8330324
7.67,15.32,3.405087
-0.23,6.93,-0.84446156
0.31,6.93,-2.070293
1.8,7.93,-0.7627395
0.34,5.13,2.9147544
7.21,8.92,0.8036005
9.11,14.98,3.636633
2.79,16.66,-0.50395286
0.53,9.85,-3.1054392
2.87,9.15,0.7627395
-0.19,4.25,0.50395286
3.41,4.79,1.0351465
5.18,10.69,0.27240697
2.6,8.54,3.173541
1.27,11.07,2.3018389
-1.38,15.55,2.3426998
5.43,9.7,-2.0294318
5.56,10.15,0.19068487
2.56,13.4,-0.88532263
0.93,8.92,-2.3699405
-0.65,6.74,1.0760075
2.56,8.2,0.14982383
5.33,7.97,0.3405087
7.21,8.43,3.486809
3.87,14.37,4.372132
0.72,15.05,-1.1849703
-0.8,11.96,-2.9556155
1.92,7.93,2.3699405
3.53,4.48,0.10896278
2.49,5.98,-0.38136974
3.95,9.62,-0.040861044
4.67,9.66,4.2495484
2.15,9.04,5.5571017
-1.27,10.99,-1.0351465
-0.42,15.7,-1.0351465
7.82,13.8,-2.070293
1.46,8.05,1.56634
-0.15,12.34,-0.46309182
2.15,7.63,-0.46309182
4.82,5.05,0.46309182
3.64,8.73,-1.2666923
5.33,7.55,2.5606253
6.89,11.73,3.8681788
2.45,15.47,1.3075534
2.45,15.47,1.3075534
0.23,15.98,-1.3075534
-1.33,6.97,0.10896278
0.99,7.55,0.19068487
