x-axis,y-axis,z-axis
2.45,9.53,-0.7218784
-0.61,13.72,-1.1441092
-1.31,11.8,-1.0351465
-2.75,10.5,-0.3405087
-0.19,9.23,0.10896278
0.15,8.69,0.46309182
-0.8,8.69,1.1849703
0.31,8.43,1.1441092
0.23,7.93,2.2609777
-1.57,8.62,2.2201166
-3.53,8.05,3.9499009
-4.59,9.72,2.4516625
-3.34,8.58,3.445948
-0.8,12.03,3.1463003
-2.68,11.69,0.50395286
0.5,8.28,-1.7297841
-1.61,9.85,-0.27240697
0.53,10.92,-0.23154591
1.14,9.38,1.7297841
0.08,9.3,-0.38136974
-0.3,9.28,0.61291564
0.11,9.23,1.56634
-0.23,8.47,1.2258313
-0.38,6.63,1.334794
0.31,5.75,0.23154591
-1.84,9.19,2.3426998
-3.02,10.38,2.5333846
-3.02,7.21,2.6014864
-0.69,14.44,2.9147544
0.57,11.5,1.920469
-0.27,14.98,5.706926
0.61,10.61,4.140586
-0.8,9.53,3.8273177
-2.34,7.74,2.9147544
-0.08,6.09,3.2961242
0.38,6.93,2.9147544
-0.19,6.63,2.6014864
-1.31,6.63,1.1168685
-0.19,6.85,2.2201166
-1.65,9.89,2.7649305
-0.99,10.15,4.8216033
0.04,14.37,3.5957718
-1.73,8.24,-3.6774938
-2.07,15.79,2.8738933
-2.3,12.18,-0.08172209
-0.8,8.54,-0.10896278
0.8,9.28,1.4982382
-2.22,6.36,1.1441092
-2.14,6.82,2.5606253
-2.6,7.93,2.1111538
-3.34,8.66,1.6889231
-2.53,6.66,1.3075534
0.46,12.18,3.2961242
-0.38,13.99,2.7240696
-3.76,15.98,6.238119
1.08,11.73,4.5628166
-1.14,5.41,2.5333846
-0.65,4.48,1.4982382
0.34,5.48,1.7570249
-1.95,7.74,1.3075534
1.42,7.5,1.9477097
-1.8,11.18,3.5276701
1.27,9.04,4.7943625
-1.31,13.59,1.1849703
-2.03,10.38,-1.2258313
-0.89,16.21,4.140586
-3.68,9.89,0.19068487
-0.15,11.6,1.6480621
-0.3,6.47,0.23154591
-1.12,6.93,2.070293
-1.31,7.46,2.152015
-2.6,6.24,1.6480621
-2.64,8.85,1.7570249
-2.64,10.31,2.0294318
1.12,15.75,3.0237172
0.93,15.36,4.5628166
-0.3,11.35,5.012288
-1.84,8.39,2.6423476
-1.27,4.02,1.2666923
1.14,2.96,1.334794
-0.46,6.4,2.0294318
0.61,8.01,0.9942854
-0.99,12.3,5.053149
0.46,10.65,3.990762
-4.71,10.99,-0.50395286
-1.73,13.99,1.7570249
-0.08,14.02,1.334794
-0.08,14.02,1.334794
-2.56,9.51,1.0351465
-0.61,8.47,1.334794
-0.69,8.54,1.5390993
-0.15,6.82,1.8387469
-1.18,6.36,2.3426998
-3.68,9.47,1.8387469
-2.07,8.08,2.070293
1.65,16.7,4.2904096
-0.04,10.73,2.7240696
-1.5,12.98,6.8237944
0.89,10.19,4.0180025
0.31,5.6,2.5333846
0.23,4.9,1.607201
-0.5,5.24,2.3018389
-0.61,6.28,1.56634
0.34,10.69,4.3312707
0.31,9.47,3.3778462
0.27,11.56,4.399372
-1.76,11.54,-4.0180025
-3.21,8.28,0.23154591
-1.46,8.28,0.23154591
-1.46,8.28,0.23154591
-0.8,8.73,0.6537767
-3.06,6.78,1.1849703
-3.15,8.47,2.3699405
-2.53,6.28,1.1849703
-2.45,9.53,1.1168685
-1.8,8.28,1.1849703
-0.95,15.43,3.0645783
1.08,12.34,2.9556155
-1.42,14.6,5.5571017
-1.8,10.08,3.990762
-1.76,6.93,1.920469
2.22,5.71,1.920469
0.93,4.37,1.7570249
