x-axis,y-axis,z-axis
18.01,11.14,0.7627395
18.01,11.14,0.7627395
9.28,8.73,-0.29964766
9.28,8.73,-0.29964766
-3.36,-1.18,-2.9147544
-1.04,-4.18,-1.0351465
0.76,1.31,-1.525479
4.71,11.3,-3.5276701
6.44,19.57,-3.9771416
11.84,15.43,-2.3426998
15.17,13.53,-1.7978859
13.38,6.85,4.399372
11.75,-0.3,2.5606253
5.9,-5.56,2.1792557
4.06,-2.14,-0.19068487
17.27,11.45,2.1111538
17.05,19.57,1.7297841
7.82,9.81,-0.0
1.84,6.28,-4.671779
-4.21,0.8,-3.718355
-2.49,-1.69,-0.3405087
1.8,2.03,3.568531
0.31,8.39,-6.1291566
7.86,19.08,-5.47538
14.86,19.23,-5.284695
11.18,14.86,-2.5606253
14.14,10.27,3.336985
13.72,-2.49,3.568531
8.81,-7.55,7.4639506
7.78,-0.38,-1.2258313
19.38,16.36,0.84446156
13.53,19.57,3.636633
13.53,19.57,3.636633
8.12,4.44,-2.8738933
-0.95,4.37,-6.851035
-5.13,0.69,-3.9771416
-1.65,-3.21,2.3018389
2.22,14.29,-5.053149
2.22,14.29,-5.053149
7.63,19.57,-7.3141265
7.63,19.57,-7.3141265
0.0,0.0,0.0
0.0,0.0,0.0
11.18,0.89,1.920469
11.18,0.89,1.920469
6.93,-1.8,0.8036005
0.0,0.0,0.0
18.54,19.57,-2.7240696
7.7,10.69,4.9850473
7.7,10.69,4.9850473
0.0,0.0,0.0
0.0,0.0,0.0
-0.53,-3.6,-0.23154591
-0.89,3.79,-1.4982382
-0.89,3.79,-1.4982382
10.23,18.24,-3.568531
14.63,17.92,-2.7513103
19.31,7.4,10.800936
12.6,-0.5,1.7297841
5.41,-5.09,2.7649305
3.06,-3.45,-0.7218784
3.06,-3.45,-0.7218784
17.62,12.64,-0.9125633
17.39,19.57,-8.240311
17.39,19.57,-8.240311
0.0,0.0,0.0
-2.98,-1.88,-2.8738933
-1.27,-1.04,-2.2609777
-2.56,3.02,-1.8387469
5.22,15.21,-4.7126403
8.58,19.53,-5.5162406
11.73,16.25,-3.214402
14.33,10.65,2.7921712
12.72,4.4,1.1849703
8.92,-1.65,-2.3699405
5.24,-7.16,5.053149
9.19,0.76,-1.1441092
19.46,17.86,1.4573772
12.95,19.38,7.273266
12.95,19.38,7.273266
0.0,0.0,0.0
-3.68,-2.6,-2.9556155
