x-axis,y-axis,z-axis
-0.91,8.66,0.10896278
-0.61,9.11,0.8036005
-1.76,10.92,0.3405087
-3.91,10.69,-0.19068487
-3.91,10.69,-0.19068487
-0.8,13.72,-2.8330324
3.41,11.03,-1.4165162
0.34,13.87,-1.2258313
0.89,11.5,-1.1441092
-1.04,9.72,0.42223078
-0.3,8.08,0.9942854
0.27,6.63,0.9942854
0.65,5.13,1.607201
-0.27,6.82,4.399372
