x-axis,y-axis,z-axis
-1.46,5.33,4.862464
-2.11,5.83,5.597963
-2.79,5.83,6.5513873
-1.92,5.9,7.1234417
-1.88,7.7,7.014479
-1.73,12.83,7.9270425
-1.08,5.79,4.0588636
-1.33,10.31,2.4925237
-1.5,10.42,2.9556155
-3.41,9.96,0.38136974
-1.23,9.62,1.5390993
0.19,7.55,0.7627395
-3.17,9.28,0.5720546
-2.64,8.69,0.95342433
-1.46,8.66,1.4573772
-1.76,10.38,1.4165162
-0.15,8.77,0.14982383
-1.69,10.08,0.9942854
-1.84,10.46,0.61291564
-1.76,10.34,1.2258313
-0.99,10.99,0.95342433
-1.14,12.91,0.23154591
-0.11,12.76,0.88532263
1.84,10.46,1.6889231
-1.88,10.61,0.8036005
-0.61,10.31,1.2258313
-0.69,10.34,1.3756552
-0.76,9.38,0.7627395
-1.31,8.43,2.4108016
-1.8,8.66,2.7649305
-1.31,6.55,2.982856
-1.5,7.06,4.140586
-1.14,6.17,3.445948
-0.91,6.4,5.284695
-2.53,6.32,5.325556
-3.76,6.93,6.2108784
-2.64,14.75,6.1291566
-1.27,8.12,3.718355
-1.04,7.7,1.3756552
-3.49,10.65,2.1111538
-4.44,7.25,1.4573772
-2.18,8.58,1.607201
-1.08,8.47,1.4165162
-1.33,9.66,0.14982383
-1.18,10.34,1.9885708
-0.89,9.58,-0.29964766
-3.36,10.08,0.92618364
-0.76,10.88,0.7627395
-0.34,12.41,1.2666923
-0.95,13.91,0.46309182
0.89,10.08,0.9942854
1.27,10.73,1.6480621
-0.42,11.88,0.6946377
-0.89,10.65,0.53119355
-0.72,8.12,3.173541
-1.04,6.97,2.2201166
-2.26,6.97,3.1463003
-1.33,5.48,3.8681788
-2.64,6.63,5.434519
-3.87,6.47,8.049625
-3.3,5.28,4.7126403
-1.04,10.95,2.9147544
-0.95,8.28,2.6832085
-3.76,9.3,0.88532263
-3.06,9.77,1.4982382
-0.46,8.54,0.8036005
-1.65,10.31,0.8036005
-0.42,8.73,0.7218784
-0.11,10.12,0.46309182
-2.18,11.26,1.3075534
-2.14,11.03,1.3756552
0.19,11.3,1.334794
0.08,12.18,0.6537767
-0.27,11.26,0.88532263
0.08,10.31,2.2201166
-1.53,11.73,0.3405087
0.34,9.43,0.8036005
-1.23,8.39,3.445948
-1.42,7.16,2.2201166
-2.18,6.21,3.0237172
-0.8,5.41,3.445948
-1.69,5.79,4.630918
-3.36,7.55,6.8237944
-4.37,6.66,6.2789803
-1.53,10.88,5.407278
