x-axis,y-axis,z-axis
-6.63,13.06,-3.759216
2.41,12.49,-2.8330324
2.15,7.25,1.2258313
-2.3,6.85,0.27240697
-2.34,11.26,-2.4108016
2.11,13.63,0.5720546
0.5,13.87,-0.23154591
1.61,12.53,3.8681788
-1.04,13.87,1.2258313
-6.05,16.78,-6.782933
-9.19,15.17,4.140586
2.22,8.92,-3.7864566
-4.4,5.13,-3.2961242
-2.41,-1.27,-4.8216033
-4.99,-1.99,-3.5276701
-6.24,7.01,5.829509
9.19,18.2,9.043911
0.95,-0.89,-2.9147544
-10.19,8.28,-0.27240697
-4.67,12.07,-4.399372
-6.66,2.64,-8.880466
-7.82,11.6,-4.7535014
0.0,14.82,-4.944186
6.44,8.96,0.6537767
1.42,6.74,-1.7297841
-3.95,9.04,1.9885708
0.93,13.59,-1.4573772
1.12,14.1,0.08172209
3.3,13.44,1.2258313
-1.42,14.02,2.6014864
-5.56,14.52,-5.5571017
-9.7,19.42,1.4982382
-2.49,10.57,-3.8273177
-4.21,6.02,-3.8681788
-2.49,-0.04,-3.5957718
-4.4,-2.37,-3.3642259
-6.7,2.6,0.3405087
10.53,18.05,12.762266
-2.07,10.04,1.8387469
-8.05,14.25,1.1441092
-0.95,-0.23,-4.2495484
-7.7,12.83,-8.158588
-4.75,12.18,-0.50395286
0.72,9.85,-1.7297841
3.41,8.08,-2.7921712
-1.69,6.21,-2.2201166
-5.05,9.23,0.8036005
-0.42,12.49,-1.3075534
2.22,14.25,-0.7627395
2.18,14.18,2.3018389
1.65,13.29,2.3699405
-5.43,16.36,-2.4108016
-12.49,19.04,-4.4810944
-3.36,10.23,-1.525479
-2.75,8.39,-3.336985
-2.56,0.72,-3.8681788
-3.79,-2.49,-4.8216033
-5.79,1.38,-2.7513103
2.22,13.99,14.246883
1.38,12.07,4.140586
-4.79,3.72,-2.3699405
-2.91,13.53,-2.3018389
-5.67,6.47,-9.466142
-6.7,9.11,-4.2904096
-2.72,13.63,-3.718355
3.06,8.16,0.92618364
-0.84,6.97,-2.982856
-4.52,8.54,1.3075534
1.31,11.84,-1.56634
2.41,13.29,-0.38136974
-0.38,14.67,-0.14982383
3.17,12.26,3.3778462
-3.79,15.64,0.61291564
-9.77,18.12,-8.62168
-8.62,13.48,4.5628166
2.34,9.08,-3.486809
-4.75,4.56,-3.405087
-1.73,-2.26,-4.4810944
-4.21,-0.23,-2.9556155
-5.48,6.59,4.7126403
10.19,19.04,11.114203
0.57,-1.31,-4.7535014
-10.38,7.78,2.2609777
-4.56,12.41,-4.099725
-6.05,3.34,-7.5865335
-7.16,11.75,-4.9850473
0.76,12.83,-4.372132
3.11,7.06,2.3018389
-1.76,7.86,-0.9942854
-1.76,10.69,-1.879608
2.45,12.76,0.92618364
-0.46,13.87,0.46309182
2.56,13.21,3.486809
-0.5,13.53,1.4573772
-5.63,17.47,-6.66035
-11.56,17.35,2.7240696
1.65,8.54,-3.9090397
-4.52,5.43,-3.405087
-2.6,0.5,-3.8681788
-3.64,-2.79,-4.099725
-6.55,1.95,-1.1168685
9.72,19.0,11.413852
-0.69,4.4,-0.6946377
