x-axis,y-axis,z-axis
12.41,4.14,2.152015
10.0,10.23,1.9477097
5.9,13.38,-1.9477097
3.95,9.28,-3.8681788
4.37,9.08,1.8387469
1.54,6.59,-0.46309182
6.44,6.24,0.61291564
9.77,6.05,0.92618364
4.48,8.12,1.7297841
6.4,7.44,-0.10896278
9.66,12.15,1.6889231
7.21,4.52,-0.84446156
9.72,15.64,-0.14982383
2.22,8.28,-1.8387469
3.72,9.66,-1.2666923
4.9,6.4,-1.7978859
4.71,4.33,-1.0760075
10.61,6.85,0.95342433
13.14,3.83,1.6480621
7.12,14.9,1.6480621
3.17,11.92,-3.3642259
1.76,8.12,-1.4573772
6.97,9.66,1.7297841
4.21,6.17,-0.84446156
2.45,6.09,-1.1849703
7.21,8.73,1.879608
6.4,5.24,1.7978859
3.87,13.02,4.372132
10.27,11.5,-1.525479
6.13,6.74,-1.1168685
6.55,13.91,-2.6423476
2.76,9.15,-0.61291564
1.99,5.75,-0.50395286
6.85,7.86,-1.4165162
6.55,4.75,2.5333846
9.04,3.53,2.4516625
10.08,7.31,1.334794
7.7,16.28,-0.46309182
4.1,13.59,-0.3405087
5.9,12.15,0.14982383
4.82,6.89,2.4108016
0.42,5.37,0.313268
-0.04,7.59,-1.1441092
7.12,7.59,8.471856
7.12,7.59,8.471856
12.57,2.45,3.0237172
12.57,2.45,3.0237172
12.57,2.45,3.0237172
0.0,0.0,0.0
2.64,8.39,-0.53119355
2.15,8.47,-1.0351465
1.5,7.86,0.19068487
1.5,7.86,0.19068487
1.5,7.86,0.19068487
0.0,0.0,0.0
9.19,8.28,-0.7627395
12.57,5.28,3.759216
10.92,10.19,1.6889231
7.63,11.14,-1.7297841
6.28,15.24,-5.5571017
6.97,10.57,-5.8976107
9.58,6.78,-0.19068487
5.98,8.92,0.46309182
4.63,7.86,-4.372132
-0.91,9.28,-0.7627395
-0.11,7.4,0.92618364
6.02,7.46,4.2086873
9.77,3.15,1.6889231
12.15,5.05,0.53119355
12.83,5.41,0.313268
3.11,12.37,2.9147544
5.67,9.89,1.1441092
3.06,10.34,-3.1054392
5.75,8.77,-3.1054392
6.17,6.89,-3.759216
5.71,9.04,-1.0760075
2.98,9.38,8.539958
6.4,7.4,-1.4165162
5.94,7.21,1.8387469
2.83,7.4,0.8036005
3.21,3.87,0.27240697
3.41,7.67,0.5720546
2.45,7.08,-0.38136974
8.16,7.59,-2.3426998
17.35,4.37,2.6832085
10.15,16.13,5.7477865
5.28,17.69,-2.4925237
5.28,17.69,-2.4925237
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.74,4.71,-0.5720546
7.74,4.71,-0.5720546
5.05,9.85,7.164303
5.05,9.85,7.164303
6.17,9.58,-3.336985
15.28,15.43,4.0588636
5.79,6.24,-0.7218784
3.57,7.21,-2.2609777
3.34,7.25,-1.4982382
4.82,6.44,-1.4165162
4.48,4.75,5.134871
4.02,5.79,-1.7570249
9.72,3.83,2.3699405
11.69,14.1,4.440233
6.47,17.39,-2.4925237
7.89,11.75,2.6014864
5.22,3.99,1.0351465
1.54,5.52,-0.84446156
-0.11,5.05,-1.3756552
4.33,4.86,-0.27240697
13.95,6.93,2.3018389
6.78,4.25,2.7921712
4.21,13.63,3.486809
8.73,14.37,-3.568531
13.48,11.75,3.9499009
