x-axis,y-axis,z-axis
-1.76,10.38,1.4573772
-1.33,7.31,-0.08172209
0.08,6.66,2.1792557
-1.53,7.55,2.4925237
-4.33,7.89,1.6889231
-4.52,8.54,2.4516625
-3.79,11.22,1.879608
0.76,13.59,3.445948
-0.11,14.75,4.099725
-1.31,11.41,4.3312707
-1.08,9.89,3.486809
-1.46,6.28,2.0294318
1.33,6.05,1.7297841
1.33,5.01,1.334794
-0.72,5.86,0.8036005
-0.72,5.86,0.8036005
-1.95,9.53,4.440233
0.69,14.25,5.09401
-4.1,8.12,-4.903325
0.11,14.33,4.5628166
-4.4,10.73,-0.50395286
-3.87,10.92,2.4925237
-0.42,8.66,0.88532263
-1.92,6.7,2.7921712
-2.68,7.12,1.879608
-4.33,7.67,2.3018389
-3.49,9.04,1.6889231
-0.23,14.71,3.255263
-2.45,13.57,4.372132
-1.14,11.35,4.4810944
-0.84,8.35,3.0645783
0.34,4.9,1.56634
0.11,4.48,1.920469
-2.11,7.06,2.4516625
0.57,8.85,4.440233
0.11,8.43,2.4516625
0.69,10.95,2.1792557
-5.6,12.91,-0.84446156
-2.56,17.73,4.399372
-3.15,7.78,-0.38136974
-0.15,9.77,2.0294318
-2.45,8.96,1.56634
-2.64,6.66,2.7649305
-2.22,6.89,1.9885708
-3.91,8.39,1.6480621
-3.17,7.55,2.070293
-2.56,9.19,2.6832085
