x-axis,y-axis,z-axis
-5.09,15.55,11.958665
-0.11,7.97,7.8589406
-3.6,13.06,1.7297841
-4.82,8.66,0.61291564
1.92,8.81,-1.920469
-0.95,10.04,2.3699405
-2.34,6.55,0.92618364
-0.19,8.01,0.7627395
-0.3,9.0,1.2666923
-0.19,10.31,2.8330324
0.84,10.95,1.0351465
-0.89,13.14,1.879608
-0.42,13.76,2.2609777
0.57,11.11,-1.56634
-7.44,14.6,-0.040861044
-2.6,11.45,2.3699405
3.57,8.58,2.0294318
-0.91,3.3,-0.29964766
-1.61,2.76,1.2258313
-2.34,4.44,1.607201
-2.96,10.53,5.706926
-1.04,15.55,13.143636
-0.27,5.43,4.399372
-6.59,15.75,-0.14982383
-2.45,3.87,-0.5720546
1.73,8.85,-0.46309182
-0.89,11.07,1.9885708
-2.22,5.9,-0.6946377
-0.3,8.08,0.95342433
-0.57,9.34,1.920469
0.53,10.34,1.2258313
0.84,12.49,1.4982382
-0.11,14.37,1.920469
0.11,13.21,0.14982383
-4.82,12.98,-1.6480621
-5.28,13.14,2.070293
1.08,10.34,2.3018389
1.61,4.06,-0.19068487
-1.18,1.99,-0.42223078
-3.64,4.14,1.9477097
-3.36,7.59,4.671779
-1.95,15.4,12.9529505
-0.46,7.5,5.8976107
-6.7,15.28,-1.0351465
0.46,5.01,-2.2609777
-0.69,10.5,1.7570249
-1.99,8.66,1.920469
-1.46,6.44,0.08172209
0.11,7.63,0.9942854
-1.08,10.04,4.0588636
-1.08,10.04,4.0588636
-0.46,12.95,1.0760075
-0.46,14.94,2.6423476
0.23,11.56,0.42223078
-3.6,12.49,-1.7570249
-5.18,13.1,2.6014864
1.92,9.43,2.5333846
0.61,4.99,0.27240697
-1.5,2.18,0.10896278
-1.92,3.57,1.6889231
-2.98,7.44,3.9499009
-3.34,17.35,14.328606
-0.99,6.63,5.134871
-6.51,17.88,0.50395286
-0.04,3.15,-2.2201166
-0.23,11.41,1.1849703
-2.3,7.74,1.9885708
-0.57,6.97,-0.29964766
-0.57,8.05,1.4573772
0.46,9.34,2.9147544
0.61,9.89,1.56634
1.04,12.98,1.4165162
-0.27,14.37,2.3699405
0.11,11.65,0.19068487
-3.91,12.98,-1.1849703
-4.48,13.72,1.4573772
1.33,10.53,3.1054392
0.8,5.98,0.42223078
-1.57,2.45,-0.23154591
-1.95,2.76,0.88532263
-3.76,6.55,3.0237172
-4.33,17.2,13.756551
-0.76,7.27,6.3607025
-5.18,15.05,0.27240697
-1.69,5.79,0.50395286
1.61,9.0,-1.1168685
-1.8,9.96,2.7240696
-0.8,6.89,0.53119355
-0.53,7.35,1.879608
0.27,8.73,1.879608
-0.8,9.53,1.6889231
1.31,11.99,1.1441092
0.5,14.48,2.1111538
-0.23,13.82,0.6537767
-4.48,12.37,-1.8387469
-6.09,12.87,1.6480621
1.18,10.53,2.7240696
1.92,5.75,0.50395286
-1.61,2.6,-0.10896278
-1.76,3.53,1.7297841
-3.02,5.86,2.7649305
-3.98,16.59,13.211738
-0.38,7.01,7.014479
-4.9,14.98,0.95342433
-3.79,6.36,0.92618364
0.93,8.73,-1.9885708
-0.38,10.95,2.5606253
-1.57,6.09,0.46309182
-0.46,8.2,1.9477097
