x-axis,y-axis,z-axis
6.82,17.35,-6.782933
3.95,12.49,2.5333846
3.95,12.49,2.5333846
2.68,9.77,-3.3642259
2.76,3.3,-2.6423476
1.84,4.79,-2.9556155
0.69,3.3,-3.405087
13.29,6.7,9.888372
10.65,8.31,2.9147544
2.49,5.9,0.19068487
8.43,16.93,1.4165162
3.45,10.27,-2.9147544
2.79,7.06,-1.3075534
7.12,9.66,-2.982856
5.75,7.31,-3.636633
5.09,7.12,-1.607201
4.14,6.66,-0.88532263
4.44,6.97,-1.6480621
3.72,9.66,0.3405087
6.66,9.53,-0.19068487
10.88,8.35,-1.2258313
8.92,10.61,6.0201936
10.08,9.66,-2.6832085
9.19,16.13,-6.1291566
5.22,10.19,-3.718355
2.56,10.19,-3.718355
2.96,3.99,-3.2961242
2.96,3.99,-3.2961242
-0.72,4.4,-2.4108016
9.28,5.28,6.0474343
9.08,10.88,4.0588636
7.63,3.91,-0.88532263
9.28,15.94,1.334794
4.9,11.35,-2.9556155
1.04,6.21,-1.0760075
4.63,10.38,-2.6832085
5.01,8.35,-2.7921712
5.18,7.5,-1.9477097
4.71,7.31,-1.0351465
4.29,7.06,-0.10896278
4.48,8.43,1.6889231
7.67,7.89,-1.525479
10.08,7.59,-1.525479
10.46,9.0,6.701211
10.08,9.85,-1.8387469
10.31,17.27,-4.7126403
3.21,16.25,2.8738933
2.3,10.08,-3.5276701
2.49,4.37,-3.0237172
0.93,3.17,-3.173541
-1.76,5.41,-2.2201166
6.55,5.22,1.334794
10.38,10.73,5.7477865
11.37,4.02,3.214402
11.37,4.02,3.214402
3.38,11.88,-0.46309182
3.38,11.88,-0.46309182
0.0,0.0,0.0
0.0,0.0,0.0
5.37,10.38,-2.2609777
