x-axis,y-axis,z-axis
-3.34,3.68,-3.5957718
10.95,7.74,6.701211
8.43,12.49,3.7864566
2.49,8.58,3.445948
6.36,17.39,-1.3756552
-0.38,7.97,-0.23154591
0.5,9.19,-3.5276701
1.12,9.19,-3.5276701
1.57,9.15,-3.336985
1.57,9.15,-3.336985
2.22,7.44,-1.7978859
3.45,9.11,-1.8387469
3.91,10.34,-0.0
8.01,11.37,-2.982856
11.37,10.84,6.66035
5.63,11.37,1.0760075
3.64,17.62,-2.4925237
0.23,18.01,-2.2609777
0.93,9.85,-0.46309182
1.38,5.67,-2.6832085
-1.61,5.22,-2.7921712
-4.25,3.95,-3.9499009
5.67,5.09,2.5606253
12.3,15.32,6.891896
4.56,5.79,3.336985
1.5,14.98,-2.5606253
4.02,13.44,0.6537767
-0.15,9.3,-2.6423476
0.5,9.43,-4.3312707
0.84,9.08,-4.5628166
0.8,8.2,-3.214402
1.61,7.82,-1.920469
2.45,9.3,-1.920469
3.41,10.15,0.88532263
5.48,10.34,-0.53119355
8.77,10.57,-2.8330324
9.47,11.3,6.2108784
6.78,13.02,-0.3405087
2.72,18.85,-4.2086873
-0.91,16.13,0.3405087
0.0,9.15,-2.4108016
1.61,5.79,-3.214402
-2.26,4.37,-3.0237172
-3.36,2.49,-4.862464
12.07,10.38,8.539958
5.9,11.6,2.152015
3.41,7.89,3.1054392
6.51,17.31,0.53119355
-0.3,6.93,-1.7570249
-0.08,12.3,-3.445948
0.31,10.53,-2.7513103
0.84,8.85,-2.982856
1.73,8.81,-2.7240696
1.46,7.27,-2.2201166
3.87,8.39,-1.7297841
4.44,9.38,2.3018389
7.89,9.92,-1.0351465
8.81,11.11,3.173541
6.55,11.84,1.8387469
4.75,15.7,-1.7570249
-0.46,19.57,-4.7126403
-1.8,12.26,1.8387469
1.04,8.24,-3.718355
0.84,4.33,-2.1111538
-3.3,2.72,-3.718355
2.56,3.91,-1.4573772
13.25,14.1,8.689782
3.53,6.59,2.9147544
-0.27,12.07,-1.920469
7.55,17.67,-4.5219555
-0.72,8.28,-0.7627395
0.34,11.37,-2.4925237
1.33,9.89,-3.173541
0.8,8.01,-3.255263
1.54,6.59,-1.7297841
2.11,7.7,-2.3018389
4.14,9.7,-2.3426998
6.89,10.31,4.140586
6.85,11.26,-1.7978859
9.28,11.54,5.7886477
6.55,11.73,-0.50395286
4.99,17.92,-4.372132
-0.89,18.09,-0.27240697
-0.84,10.53,-2.2201166
1.38,5.56,-2.6423476
-1.46,4.02,-3.1463003
-4.56,3.26,-3.9499009
