x-axis,y-axis,z-axis
-1.95,11.56,1.1849703
-0.69,12.45,1.2666923
-0.8,12.68,-1.525479
1.04,10.12,1.2666923
-1.57,10.46,2.3699405
-2.26,10.61,1.7297841
-1.12,9.53,0.5720546
-0.61,10.15,2.0294318
-0.99,9.53,2.5333846
-0.11,8.89,3.6774938
-2.41,8.96,3.173541
-1.04,6.59,3.8273177
-1.14,5.83,3.8681788
-1.04,5.22,4.099725
-0.72,5.83,5.2165933
-1.23,6.21,5.7477865
-1.69,6.4,6.3198414
-2.91,9.11,7.668256
-2.3,9.23,6.4424243
-1.5,6.7,6.510526
-3.06,9.19,5.7477865
-2.79,9.43,5.243834
-1.92,7.89,3.759216
-1.92,7.89,3.759216
-1.57,9.08,2.982856
-0.46,7.44,1.1168685
-0.46,7.44,1.1168685
-2.56,9.28,0.88532263
-2.45,8.01,1.2666923
-2.79,8.89,0.38136974
-2.68,9.43,1.0351465
-1.12,9.51,0.5720546
-0.8,9.92,1.1849703
-1.46,9.43,0.88532263
-1.95,9.28,1.2666923
-2.11,9.51,1.4573772
-2.45,9.7,1.607201
-2.14,10.61,0.53119355
-1.5,11.69,-0.040861044
-1.33,12.87,0.84446156
-1.33,12.87,0.84446156
-2.34,11.65,1.1168685
-2.07,9.51,1.607201
-1.08,9.38,2.9556155
-1.57,10.31,1.9885708
-1.69,8.96,2.7649305
0.53,7.59,2.6832085
-0.84,9.47,3.636633
-1.18,6.55,3.8681788
-0.72,5.52,4.0180025
-0.72,5.63,4.862464
-0.95,5.48,5.09401
-1.57,5.94,6.6331096
-1.76,6.51,5.829509
-1.88,7.31,6.8237944
-2.98,9.72,7.6954966
-2.79,9.77,6.891896
-0.99,8.24,5.829509
-1.38,9.28,4.399372
-0.72,8.24,3.255263
0.57,8.28,2.6423476
-1.27,9.19,2.5333846
-3.02,9.47,1.56634
-2.53,8.24,1.2258313
-1.88,9.0,2.152015
-1.88,8.89,0.95342433
-2.07,9.72,0.9942854
-0.5,9.47,0.8036005
-1.33,9.85,0.313268
-1.31,9.51,0.7627395
-1.76,9.77,0.53119355
-2.26,9.58,0.9942854
-2.56,9.47,1.1441092
-2.98,9.11,0.9942854
-1.84,9.38,1.2258313
-1.53,8.92,0.84446156
-1.88,10.08,1.2258313
-2.22,11.35,0.040861044
-0.69,10.88,2.5606253
-5.01,12.68,1.7978859
-1.31,11.75,1.2258313
0.38,10.57,0.5720546
0.15,10.0,-0.08172209
0.0,9.62,0.5720546
-0.72,9.11,1.6889231
-1.31,9.11,0.6537767
-1.23,8.62,0.8036005
-0.61,9.0,2.6014864
0.38,8.47,1.4165162
0.15,9.92,2.4925237
-1.23,9.15,1.7978859
-1.57,8.58,2.8738933
