x-axis,y-axis,z-axis
9.47,5.22,4.2904096
10.61,15.83,-3.405087
-1.84,6.85,0.27240697
1.54,13.76,-3.718355
3.34,10.95,-4.3312707
4.1,7.78,-4.0180025
5.98,9.28,-2.9147544
4.56,7.78,0.42223078
3.41,5.79,-0.27240697
4.52,7.5,0.10896278
6.97,7.97,-1.4165162
9.58,8.62,-1.7978859
10.46,10.19,4.0588636
9.7,9.7,1.0351465
9.34,14.71,-3.214402
5.01,19.53,-5.5571017
-0.15,12.79,0.46309182
1.92,6.44,-3.718355
4.06,1.42,-3.214402
-1.99,3.95,-3.0237172
2.26,1.38,-4.9850473
16.78,10.38,13.375181
6.17,7.4,2.1792557
3.83,13.14,-1.6889231
9.58,11.41,-3.8273177
0.93,9.92,-0.53119355
3.34,10.38,-3.2961242
4.37,8.77,-4.671779
3.95,7.82,-3.2961242
4.52,8.39,-2.0294318
3.6,7.55,-1.3756552
6.32,7.21,0.9942854
7.63,8.31,-0.14982383
9.47,7.93,-2.0294318
9.51,8.73,1.879608
8.2,9.15,3.2961242
9.3,11.35,-2.0294318
8.01,18.73,-5.706926
2.3,15.4,2.5606253
1.54,10.19,-2.982856
1.92,3.45,-3.1054392
0.76,2.91,-3.2961242
-1.84,4.18,-3.0237172
8.47,3.45,2.6832085
14.33,13.06,8.049625
6.85,4.14,3.1463003
7.78,14.21,-1.525479
5.18,9.43,-1.7297841
0.57,10.31,-3.405087
2.72,11.18,-3.405087
2.87,8.62,-4.399372
4.79,8.39,-2.6423476
5.37,7.74,-2.6423476
5.05,6.63,0.50395286
6.17,7.67,1.7570249
9.51,7.16,-1.7297841
9.11,8.69,-0.0
8.58,10.57,4.2086873
9.77,11.92,-1.1168685
7.12,18.12,-3.8273177
2.45,16.36,1.0760075
2.26,10.15,-3.0645783
3.34,4.37,-3.3642259
-0.11,3.99,-3.255263
-1.69,2.83,-3.486809
11.69,3.57,5.9793324
11.69,3.57,5.9793324
11.69,3.57,5.9793324
0.0,0.0,0.0
11.3,14.25,-5.09401
0.23,7.67,-1.0351465
0.0,0.0,0.0
0.0,0.0,0.0
5.94,7.7,-2.7240696
4.21,7.86,-1.0351465
5.18,6.59,1.3075534
8.05,7.89,-2.0294318
10.12,8.28,-0.84446156
12.18,10.5,3.486809
6.89,10.88,-3.8681788
6.63,18.5,-3.8681788
6.63,18.5,-3.8681788
2.56,13.99,2.7921712
2.37,6.97,-3.0237172
3.6,2.3,-3.1054392
-1.53,4.99,-3.1463003
2.18,1.88,-4.2086873
15.28,11.84,14.206022
6.85,6.32,2.9556155
1.42,7.31,-5.284695
14.9,17.82,-1.7978859
0.53,6.89,1.4165162
3.79,10.8,-2.1111538
4.6,9.04,-4.5628166
3.57,7.06,-3.718355
4.63,7.74,-1.920469
4.14,7.31,-2.2201166
5.13,6.78,-1.7570249
