x-axis,y-axis,z-axis
4.02,10.99,0.7627395
3.95,14.67,-1.56634
0.57,19.46,-0.84446156
-0.53,12.34,-0.040861044
1.04,7.89,-2.9556155
0.0,5.86,-1.56634
-2.41,4.67,-2.7240696
0.8,3.06,-4.372132
14.41,13.4,10.269742
6.02,7.63,1.3756552
-0.3,7.21,-3.7864566
7.44,19.23,0.6537767
-0.76,8.58,2.1792557
-0.34,9.81,-2.7921712
0.5,10.76,-3.9771416
1.04,8.58,-3.255263
1.69,7.89,-2.5333846
2.03,7.67,-1.7297841
3.21,9.04,-2.070293
2.91,8.81,5.012288
5.6,11.07,-2.3699405
6.21,11.75,0.10896278
5.83,10.99,2.9556155
8.01,11.69,-2.6423476
3.06,18.2,-3.173541
-0.27,15.43,-0.50395286
1.18,9.04,-2.2201166
1.08,6.28,-2.3699405
-3.36,6.4,-3.3642259
-4.18,5.09,-3.0237172
7.89,8.73,6.238119
9.04,12.98,4.0588636
9.3,4.99,1.4982382
9.3,4.99,1.4982382
0.42,10.92,-2.7921712
2.18,13.44,-2.4925237
-3.21,8.31,-2.8738933
-0.15,15.6,-2.070293
2.49,10.57,-2.7240696
2.56,8.08,-3.5276701
2.76,8.12,-2.4108016
1.12,6.05,-1.9477097
2.53,8.01,-1.0351465
4.56,10.31,1.7570249
7.74,10.95,-1.7297841
9.43,12.49,1.7978859
3.72,12.53,1.4982382
2.3,17.08,-2.2201166
-0.38,18.35,-1.0351465
0.0,11.14,-1.7297841
2.3,5.75,-1.920469
-0.34,4.14,-2.4108016
-3.45,4.1,-2.6832085
2.64,3.57,-3.445948
14.75,16.02,9.997335
14.75,16.02,9.997335
0.57,11.6,-3.8681788
6.36,16.93,-0.50395286
-0.76,8.16,-2.7240696
0.04,10.92,-3.486809
0.69,10.04,-3.6774938
1.12,8.01,-2.7240696
2.07,7.4,-2.3699405
2.07,7.08,-1.9885708
2.64,9.38,-1.9885708
5.67,9.89,4.862464
5.86,10.73,-3.0645783
8.28,11.3,4.862464
6.17,10.84,0.42223078
5.75,14.63,-2.3426998
0.5,19.46,-3.759216
0.27,11.96,1.7570249
2.3,8.73,-2.9147544
0.72,6.55,-1.9477097
-3.02,4.67,-3.0645783
-1.8,2.98,-3.8273177
13.91,11.22,10.651112
6.32,10.46,0.88532263
2.87,5.01,-0.27240697
4.29,16.32,0.23154591
-0.8,12.49,3.718355
0.57,9.34,-4.2086873
1.27,9.58,-3.718355
1.76,7.67,-3.445948
1.69,8.05,-2.6832085
1.61,7.93,-2.1111538
2.6,8.66,-1.4165162
5.94,10.5,4.630918
5.6,10.53,-2.8330324
8.66,11.26,3.486809
5.33,10.53,1.8387469
8.69,13.59,-3.5957718
1.73,19.38,-2.3426998
-0.91,14.02,1.7570249
0.99,8.05,-3.1463003
0.27,6.02,-2.4108016
-2.68,4.71,-3.568531
-0.69,2.26,-3.7864566
14.75,9.3,10.378705
4.6,10.65,1.920469
-0.46,5.9,-1.1441092
5.37,19.42,0.313268
1.04,7.46,-1.1168685
0.72,11.75,-2.3699405
1.18,9.96,-3.1054392
0.72,8.31,-3.718355
1.54,8.05,-2.2609777
