x-axis,y-axis,z-axis
-0.3,13.87,2.5333846
-4.9,14.98,-5.175732
-13.57,17.88,-0.6537767
-1.8,9.3,-2.4108016
-1.27,7.06,-3.255263
-3.34,1.95,-3.486809
-5.13,-1.88,-4.0180025
-6.24,2.03,-0.9125633
4.67,16.02,15.745122
2.37,10.12,4.630918
-1.92,0.42,-6.0474343
-6.89,17.67,2.152015
-7.63,3.49,-8.580819
-8.24,5.79,-5.6252036
-6.24,14.56,-3.759216
6.09,12.79,-1.1441092
2.11,5.71,-1.6889231
-3.15,8.12,0.95342433
-2.72,11.35,-1.2258313
2.3,13.4,1.4165162
1.99,14.02,2.3018389
1.33,13.06,2.8738933
-4.18,16.28,-3.568531
-13.33,18.92,-4.7535014
-0.95,9.85,-1.6889231
-2.3,7.4,-3.9499009
-4.1,1.31,-3.759216
-4.59,-2.03,-5.175732
-7.12,1.5,-3.445948
3.15,15.28,14.709975
4.4,8.92,2.8330324
-5.37,4.37,-6.2789803
-3.6,12.68,-2.3018389
-8.43,4.94,-10.038197
-9.34,10.5,-3.9499009
-3.87,14.1,-3.1463003
-3.87,14.1,-3.1463003
0.84,7.59,-0.42223078
-3.76,8.28,1.2258313
-0.65,12.79,-0.95342433
1.14,13.18,1.0760075
2.87,13.63,2.4516625
0.76,13.02,1.1168685
-4.18,16.47,-1.607201
-13.02,18.47,-3.636633
0.0,10.53,-1.6480621
-3.3,8.43,-3.8273177
-4.02,0.46,-4.399372
-3.15,-3.68,-5.938472
-7.35,2.37,-4.0180025
-0.11,14.75,14.7916975
6.05,10.73,3.445948
-3.11,1.73,-6.742072
-8.27,17.97,-2.4925237
-7.5,4.79,-9.112013
-9.53,7.7,-5.7886477
-5.82,14.79,-3.445948
7.06,10.88,-3.3642259
2.56,6.89,0.8036005
-1.42,8.43,1.4573772
-1.12,10.99,-1.56634
0.04,12.76,0.08172209
2.37,13.76,2.070293
2.96,12.83,2.6832085
-5.52,17.08,-1.1441092
-15.13,19.19,-5.8158884
-3.15,11.03,0.6946377
-0.91,8.92,-4.2904096
-4.44,1.23,-4.2086873
-2.14,-4.21,-5.243834
-5.33,0.69,-2.9556155
-6.82,10.69,10.882658
7.12,15.24,4.140586
-0.04,-2.11,-5.6252036
-8.96,17.31,-2.1111538
-5.52,3.95,-6.0882955
-8.47,7.06,-7.43671
