x-axis,y-axis,z-axis
5.33,6.85,-1.525479
8.31,8.96,-0.61291564
9.38,8.01,-0.9942854
7.7,10.5,4.1814466
9.08,9.66,-0.53119355
8.12,15.05,-2.8738933
4.99,18.81,-2.982856
1.65,11.54,-1.6480621
2.45,4.71,-3.173541
2.41,1.69,-3.0237172
-1.18,4.37,-2.9147544
4.06,3.41,-4.0180025
16.59,12.11,10.651112
4.21,3.11,1.9885708
4.79,11.18,-6.782933
9.19,16.51,2.6832085
0.0,8.5,-1.0760075
3.45,12.41,-3.8273177
3.6,8.85,-4.862464
5.33,6.89,-3.1463003
5.94,6.28,0.92618364
4.06,5.48,-0.3405087
5.01,6.85,0.38136974
8.66,10.04,-1.7570249
10.38,9.19,1.8387469
9.7,8.92,3.255263
9.28,11.3,-2.2609777
7.67,18.73,-4.372132
1.14,15.6,2.9147544
1.88,8.92,-3.173541
2.68,3.15,-3.2961242
-1.95,4.52,-2.982856
-2.03,3.06,-3.6774938
14.29,6.09,9.656827
10.12,8.66,1.5390993
