x-axis,y-axis,z-axis
-1.76,8.08,5.7886477
-7.16,11.96,-0.7218784
-4.29,12.22,-1.1849703
0.69,9.28,-2.4108016
-3.17,14.44,4.7535014
-2.64,3.21,-1.2666923
-4.99,7.82,-2.1792557
-2.03,7.67,-1.1441092
-2.03,7.67,-1.1441092
1.92,13.53,5.434519
-8.08,13.29,0.46309182
-7.74,13.59,-2.070293
-2.68,7.44,1.1441092
-2.68,5.9,-0.61291564
-2.14,5.13,-0.95342433
-1.33,10.0,0.313268
2.76,14.67,5.134871
4.56,7.93,4.630918
-12.83,12.15,-0.46309182
-1.57,11.22,-4.5900574
-1.57,15.21,0.9942854
-5.2,6.24,2.1792557
-2.79,9.43,-2.1383946
-0.04,6.13,1.334794
3.34,9.77,3.9499009
-4.29,13.25,1.6889231
-9.66,15.55,-4.0180025
-3.79,6.21,3.7864566
-3.87,7.25,0.040861044
-4.37,6.44,-1.7297841
-4.29,8.73,-0.6946377
4.4,16.28,4.671779
4.79,4.02,8.117727
-10.8,16.89,-1.920469
-2.6,9.08,-1.9477097
-5.28,15.32,-1.4573772
-2.11,6.13,1.56634
-4.63,9.04,-1.2258313
-0.3,7.27,0.08172209
-0.76,7.93,2.6014864
-0.53,13.06,5.434519
-7.89,12.15,-1.7570249
