x-axis,y-axis,z-axis
10.5,4.48,2.152015
11.22,11.14,-1.607201
11.96,18.77,-3.1463003
9.58,19.19,-4.0180025
3.11,8.58,-3.636633
2.68,10.57,0.08172209
0.27,9.23,-0.3405087
-1.8,4.94,-3.6774938
5.13,6.17,4.372132
12.03,8.35,3.486809
4.06,5.71,-0.9125633
6.93,9.15,-5.366417
8.08,11.54,3.3778462
2.68,10.15,1.3075534
6.47,10.08,-3.5957718
5.86,9.96,-2.7513103
2.87,9.28,0.23154591
3.38,8.12,-1.6480621
3.21,7.25,-1.6889231
4.1,8.12,-1.3756552
4.48,8.05,-0.38136974
7.63,8.35,0.27240697
10.23,8.81,1.4982382
14.56,7.86,2.2201166
8.35,10.76,0.19068487
5.41,19.0,-4.140586
6.28,12.07,-5.284695
8.73,9.58,2.8738933
2.07,10.08,-1.7978859
-1.73,5.09,-1.3756552
2.07,4.1,0.92618364
0.0,5.86,-1.56634
2.83,6.74,0.50395286
3.21,7.86,1.2258313
4.1,7.89,1.3756552
10.19,6.7,-0.040861044
9.3,8.35,0.7627395
6.55,17.43,6.891896
1.38,9.72,-2.0294318
9.38,14.21,-2.982856
6.28,5.48,-0.95342433
4.67,5.22,-0.0
5.01,8.5,2.152015
2.83,6.28,0.5720546
5.41,4.99,-0.8036005
8.89,5.86,1.607201
13.29,11.14,3.6774938
8.58,18.62,1.0760075
1.99,11.3,-1.1849703
3.95,8.5,0.5720546
2.98,5.43,0.10896278
2.07,3.21,-0.27240697
2.56,5.01,-0.10896278
5.22,8.2,1.56634
6.21,7.46,2.9147544
4.48,8.58,3.1054392
4.37,10.61,0.53119355
8.12,14.75,-0.46309182
14.21,13.4,3.3778462
2.56,8.66,-0.95342433
2.83,11.41,-2.6423476
2.72,7.08,-0.88532263
3.11,4.4,-0.5720546
9.15,4.33,5.5162406
4.1,5.01,-1.2666923
7.97,6.78,-0.88532263
14.67,7.46,5.938472
7.93,16.51,1.3075534
7.16,16.17,-0.9125633
3.21,8.2,0.88532263
4.71,10.08,1.6480621
-0.08,5.18,0.46309182
1.61,3.79,-0.95342433
