x-axis,y-axis,z-axis
7.78,12.87,-0.10896278
4.06,16.74,-1.3756552
-1.99,19.57,0.23154591
-1.95,12.26,-3.0645783
1.92,4.02,-2.8330324
-1.12,4.14,-2.3699405
-4.18,3.38,-3.9499009
1.8,2.76,-2.7921712
15.36,15.32,8.894087
5.83,6.17,2.9556155
-2.22,12.87,0.92618364
5.28,10.8,-4.671779
-1.33,8.28,-2.8330324
1.54,16.36,-2.7513103
0.57,8.77,-3.445948
0.57,8.77,-3.445948
1.33,8.96,-2.3018389
-0.15,8.24,-1.4165162
0.53,6.74,1.0760075
3.91,8.5,-0.23154591
8.73,11.26,-2.7513103
9.96,11.5,3.336985
7.16,12.07,0.3405087
3.34,17.69,-2.4925237
-2.45,19.53,-2.4516625
-2.22,10.08,-1.9885708
3.83,2.3,-1.6480621
-2.3,4.21,-3.1463003
-5.6,2.49,-3.636633
4.82,4.6,1.1441092
13.44,16.78,5.597963
6.97,6.36,-0.50395286
0.46,15.43,0.08172209
-1.76,10.61,0.19068487
-1.65,10.38,-2.982856
0.8,12.07,-3.8273177
2.37,8.47,-3.2961242
2.68,8.66,-1.9885708
1.84,7.93,-0.27240697
2.15,7.27,2.1792557
5.48,8.89,-1.879608
8.73,11.73,-2.7921712
5.79,13.02,4.5219555
6.82,11.11,-0.23154591
4.37,17.54,-1.9885708
-2.96,19.53,-0.5720546
-0.76,9.47,-2.2609777
2.34,3.95,-1.2258313
-2.6,4.48,-3.214402
-5.52,2.79,-4.372132
5.9,5.86,4.1814466
12.41,15.43,4.5219555
5.43,6.13,1.920469
0.11,16.21,-0.46309182
1.42,12.03,0.10896278
-3.17,10.34,-2.5333846
-0.5,9.47,-3.568531
1.73,8.16,-4.0180025
4.52,8.89,-2.5333846
1.88,9.53,1.2258313
3.26,7.97,0.95342433
5.71,8.58,-2.3699405
7.31,12.22,-2.5333846
5.86,12.68,4.7535014
6.93,10.5,-0.0
3.91,18.28,-1.9477097
-3.57,19.31,-1.1849703
0.61,7.63,-2.0294318
2.03,4.1,-1.4573772
-3.64,4.94,-3.8273177
-5.98,2.34,-5.012288
9.58,7.74,6.8237944
10.53,14.67,3.7864566
5.71,6.85,0.5720546
3.87,17.27,-0.7218784
-2.68,8.77,0.84446156
-2.18,10.95,-3.0237172
-0.11,11.37,-3.9771416
1.84,8.66,-3.636633
3.02,8.77,-2.070293
1.76,8.12,-0.27240697
4.1,8.62,1.607201
6.02,9.72,-2.7921712
7.97,11.18,-0.6537767
6.44,12.18,3.1463003
5.52,12.79,-0.50395286
2.91,19.04,-2.6423476
-4.29,18.47,0.61291564
0.27,6.55,-2.7240696
0.65,4.1,-1.7978859
-3.6,4.4,-3.5957718
-3.3,1.61,-4.7943625
16.09,11.54,11.032481
7.5,11.07,1.5390993
-1.73,6.97,-1.0760075
6.4,19.15,-2.2201166
-2.07,7.01,0.42223078
0.53,11.65,-2.8738933
1.69,9.11,-5.8976107
