x-axis,y-axis,z-axis
-0.89,11.75,1.4573772
-2.96,12.45,1.7978859
-0.76,11.07,3.718355
-2.45,11.03,1.879608
-1.12,11.03,1.2258313
-0.8,10.95,1.7978859
-1.5,8.73,1.6480621
-1.18,8.89,2.9556155
-1.53,7.4,3.214402
-2.34,6.4,4.399372
-2.83,6.24,4.5219555
-2.87,6.59,5.47538
-3.34,7.55,4.944186
-0.53,5.83,3.486809
-3.6,14.41,4.2086873
-2.53,6.7,3.0237172
-4.25,7.4,0.53119355
-1.27,9.7,2.7649305
-0.72,8.77,2.6014864
-3.87,9.85,0.61291564
-1.84,9.38,1.3075534
0.0,8.73,0.84446156
-0.91,9.15,0.5720546
-1.31,8.12,0.84446156
-2.96,8.47,1.1168685
-2.41,8.73,1.0351465
-1.8,10.38,0.53119355
-3.95,12.68,2.1111538
-1.27,14.37,0.313268
-1.88,12.15,0.92618364
-0.46,10.69,-0.3405087
0.34,10.65,-1.2258313
0.76,9.7,-0.0
1.04,8.58,0.38136974
0.57,9.28,-1.1168685
-0.04,8.69,-0.5720546
-0.84,9.7,1.56634
0.15,9.3,1.1168685
-1.42,9.04,0.7218784
-0.65,8.81,1.4165162
-0.84,9.0,1.56634
-1.73,8.54,2.5606253
-1.88,8.66,2.2609777
-1.8,7.5,2.6832085
-2.03,7.59,3.405087
-3.02,7.82,3.336985
-3.45,8.66,3.718355
-2.98,9.58,5.706926
-1.76,9.81,5.2165933
-0.34,9.85,4.399372
-0.46,12.95,2.9147544
0.93,8.28,1.3075534
0.27,8.31,-3.405087
-0.65,12.26,0.14982383
0.42,9.81,0.23154591
0.46,9.43,-1.879608
-2.72,10.92,-1.2258313
-3.72,9.7,0.040861044
-4.4,9.62,0.46309182
-2.98,9.28,0.50395286
-1.5,9.81,0.6537767
-1.95,9.81,0.19068487
-1.8,9.38,-0.08172209
-1.46,9.77,0.19068487
-1.99,9.53,0.313268
-2.68,9.81,0.14982383
-2.91,11.07,0.10896278
-2.75,12.49,1.920469
-3.91,12.64,1.7297841
-2.11,10.15,1.1849703
-2.53,10.53,1.1168685
-2.07,10.5,0.88532263
-1.57,10.53,1.2666923
-1.14,10.15,0.92618364
-2.72,9.34,2.1792557
-2.03,8.69,2.9147544
-2.3,7.78,3.1463003
-1.65,5.67,3.5276701
-0.99,5.05,4.099725
-2.3,5.86,5.6660647
-2.22,7.27,5.938472
-3.98,10.04,8.349273
-1.76,9.0,6.469665
-2.6,8.69,3.6774938
-3.64,8.24,2.4108016
-4.86,9.77,1.0351465
-2.14,6.28,1.5390993
-1.92,7.89,1.8387469
-3.95,10.04,0.5720546
-1.31,8.62,1.1849703
0.15,8.66,0.53119355
-2.91,9.47,0.7218784
-3.45,9.11,0.61291564
-3.57,11.54,0.84446156
-2.3,12.03,0.92618364
-3.95,12.18,0.61291564
0.61,11.11,2.4108016
-0.19,10.61,0.46309182
-0.04,11.3,0.84446156
-0.8,10.76,1.4165162
-0.61,8.54,1.5390993
-2.34,6.78,3.445948
-2.45,8.05,4.099725
-2.03,6.21,3.568531
-0.76,5.67,4.7943625
-1.12,4.99,4.7535014
-2.07,5.18,6.2789803
-4.56,6.4,8.158588
-5.41,8.28,10.56939
0.23,10.92,6.66035
-2.34,7.46,1.4573772
-0.99,8.85,1.1168685
-5.52,12.3,0.6946377
-5.52,12.3,0.6946377
-1.12,8.54,0.6946377
-3.17,9.77,1.1441092
-1.57,8.81,1.2666923
-1.23,9.15,0.3405087
-2.11,9.43,0.6537767
-2.64,9.0,0.46309182
-1.8,10.61,0.6946377
-1.33,11.6,1.2258313
-3.21,13.1,0.19068487
-0.89,12.95,2.1111538
