x-axis,y-axis,z-axis
8.28,-1.14,0.19068487
3.15,-1.69,1.0351465
16.7,16.36,3.336985
15.64,19.57,0.95342433
9.51,10.19,-2.8330324
0.76,8.12,-3.0237172
-6.32,2.64,-5.706926
-2.14,-5.01,-0.46309182
0.11,-4.99,0.53119355
0.95,4.82,-1.4573772
3.3,19.19,-8.430995
18.24,19.57,-8.853226
12.64,15.24,-3.8273177
16.7,4.06,6.973618
12.3,-1.42,-1.920469
4.06,-5.37,5.5162406
6.7,2.56,-0.9942854
16.93,18.12,2.8330324
15.4,18.73,6.4424243
9.53,5.56,-4.099725
-0.27,5.63,-6.0474343
-2.98,-0.95,-4.671779
1.04,-3.83,-2.4516625
-1.42,2.18,1.2258313
-2.83,7.5,-4.5219555
1.54,19.46,-11.563675
18.62,19.57,-6.932757
18.62,19.57,-6.932757
18.62,19.57,-6.932757
16.74,2.3,4.440233
8.24,-1.95,-1.56634
0.0,0.0,0.0
0.0,0.0,0.0
6.55,15.43,-0.95342433
0.46,7.31,-7.205164
-4.48,-0.23,-5.053149
-0.46,-2.83,0.19068487
-5.71,7.06,9.152874
-5.71,7.06,9.152874
0.0,0.0,0.0
0.0,0.0,0.0
17.73,19.19,-4.0180025
13.38,4.44,10.269742
11.22,-0.53,-2.4925237
3.11,-5.13,2.8330324
4.79,-0.53,-0.88532263
17.86,15.89,2.152015
17.92,19.57,-0.38136974
7.67,8.73,3.214402
1.38,6.7,-4.7943625
-4.1,0.61,-5.5162406
0.08,-4.18,-2.4516625
-0.69,0.15,-2.070293
0.31,12.53,-4.7943625
5.56,19.57,-6.3607025
12.76,19.19,-3.636633
16.04,11.73,3.486809
13.48,2.18,1.7978859
8.89,-3.45,0.19068487
5.01,-5.86,3.8681788
11.26,7.55,-1.607201
11.26,7.55,-1.607201
11.26,7.55,-1.607201
0.0,0.0,0.0
-1.88,5.28,-4.9850473
-3.53,-0.3,-3.214402
0.04,-0.89,0.10896278
-1.53,2.72,-2.8738933
2.37,18.05,-6.932757
9.92,19.57,-4.862464
15.79,17.82,-6.0882955
15.55,1.92,1.4982382
10.08,-2.56,-1.9477097
4.9,-8.2,5.407278
6.17,2.96,-0.9942854
19.57,18.5,0.95342433
11.8,18.81,5.366417
3.11,5.86,-1.9885708
-3.15,5.37,-4.7126403
-5.13,-0.23,-2.7921712
0.15,-1.92,2.9147544
-2.34,2.76,-3.9090397
2.98,18.66,-7.9679036
10.31,19.5,-5.366417
14.63,18.12,-3.3642259
18.47,7.7,5.7477865
12.83,0.46,1.4982382
5.37,-4.29,2.4516625
2.07,-2.18,-0.6537767
17.05,12.49,3.0237172
17.05,12.49,3.0237172
6.93,10.42,-0.46309182
2.15,4.9,-3.5957718
-4.25,2.3,-2.9147544
-2.79,-3.45,3.0237172
-1.04,1.76,-1.4573772
0.99,10.84,-6.0201936
8.01,19.57,-6.2789803
14.52,16.7,-3.5276701
11.18,12.98,1.1441092
