x-axis,y-axis,z-axis
-3.76,-0.84,-3.0645783
0.0,0.0,0.0
-1.08,2.91,-2.9556155
3.68,19.31,-5.7477865
12.22,19.42,-5.202973
13.33,16.74,-3.7864566
16.59,4.82,4.2495484
16.59,4.82,4.2495484
0.0,0.0,0.0
0.0,5.94,-0.61291564
10.73,5.94,-0.61291564
13.57,18.54,8.771504
13.57,18.54,8.771504
0.0,0.0,0.0
-0.57,5.94,-6.5513873
-4.56,-0.15,-5.09401
-1.31,-2.07,-1.525479
-2.45,3.41,3.5957718
-2.79,10.15,-4.2495484
1.99,19.5,-9.997335
14.37,19.57,-6.0201936
18.24,16.09,-4.1814466
18.58,-0.53,9.765789
12.22,-1.95,-0.61291564
3.3,-3.83,2.8738933
10.46,7.4,-1.1168685
10.46,7.4,-1.1168685
0.0,0.0,0.0
0.0,0.0,0.0
8.12,9.08,-4.2904096
8.12,9.08,-4.2904096
8.12,9.08,-4.2904096
0.0,0.0,0.0
0.65,2.37,-1.56634
1.57,12.49,-2.3699405
7.63,19.57,-7.3141265
12.15,17.39,-4.3312707
11.96,12.91,0.53119355
13.48,3.38,0.6537767
9.58,-1.27,-0.9125633
9.58,-1.27,-0.9125633
0.0,0.0,0.0
19.53,18.39,2.5333846
8.24,16.89,7.504812
8.24,16.89,7.504812
8.24,16.89,7.504812
0.0,0.0,0.0
1.42,-4.9,-0.46309182
0.57,1.84,-0.9942854
4.67,14.37,-3.759216
10.57,19.53,-7.246025
11.88,15.36,-2.9556155
12.34,12.87,6.1291566
12.34,12.87,6.1291566
4.86,-4.52,2.2201166
4.86,-4.52,2.2201166
2.91,-2.83,0.38136974
0.0,0.0,0.0
0.0,0.0,0.0
8.54,13.63,-0.50395286
1.69,8.16,-3.8681788
-3.87,1.42,-3.6774938
-2.64,-2.56,-1.4165162
0.27,-1.18,-1.334794
2.72,11.41,-4.5219555
10.69,19.38,-6.5922484
10.12,12.45,-2.1792557
16.89,7.93,6.1291566
11.41,0.93,4.2495484
7.7,-2.07,0.5720546
4.37,-4.14,4.2495484
11.41,6.47,-1.7978859
19.5,19.57,0.040861044
6.74,15.36,7.5865335
6.74,15.36,7.5865335
6.74,15.36,7.5865335
6.74,15.36,7.5865335
0.0,0.0,0.0
1.99,-0.5,5.6660647
-1.5,4.82,-3.9499009
0.95,19.08,-7.3549876
6.63,18.77,-4.099725
16.66,19.31,-5.366417
17.31,12.72,4.2086873
14.63,-1.42,9.343558
8.89,-2.14,-1.334794
3.64,-3.95,1.920469
10.04,5.75,-1.6480621
0.0,0.0,0.0
0.0,0.0,0.0
12.18,11.18,7.504812
0.46,7.67,-7.082581
-4.71,0.89,-4.3312707
-2.03,-5.56,-0.95342433
-1.84,1.33,-1.9885708
-0.57,15.28,-4.3312707
8.28,19.57,-6.3198414
18.39,19.34,-4.2904096
15.02,9.51,5.6660647
14.86,-1.5,5.175732
8.47,-3.17,-1.2666923
5.41,-4.94,4.099725
11.65,7.59,-1.0351465
19.57,19.57,0.7627395
5.94,17.54,7.014479
6.51,6.24,-2.2201166
-1.38,6.63,-5.938472
-1.38,6.63,-5.938472
0.0,0.0,0.0
-0.95,-3.53,-0.38136974
-1.38,2.76,-1.879608
4.52,17.58,-7.164303
7.06,19.23,-4.140586
15.36,17.77,-3.0237172
19.57,7.25,4.9850473
13.25,-1.76,3.1463003
13.25,-1.76,3.1463003
0.0,0.0,0.0
18.81,14.6,2.1111538
13.57,18.77,0.92618364
7.55,9.28,-2.1792557
7.55,9.28,-2.1792557
-3.91,-1.46,-2.070293
0.34,-5.75,0.38136974
0.34,-5.75,0.38136974
-0.84,2.15,-2.8738933
6.93,19.27,-7.164303
8.54,18.43,-3.445948
