x-axis,y-axis,z-axis
-1.46,6.89,-0.88532263
0.53,7.7,0.61291564
0.95,9.34,1.5390993
0.61,9.7,1.8387469
3.6,12.11,1.9885708
-0.89,13.44,1.56634
1.42,13.25,-1.8387469
-7.21,18.28,-0.9125633
-4.21,12.49,1.5390993
4.79,6.02,1.2666923
0.27,2.91,-1.8387469
-1.76,2.41,-0.50395286
-3.17,4.44,2.070293
-3.68,12.57,9.043911
-0.38,12.07,11.304889
-3.49,13.72,0.92618364
-2.3,7.89,0.7627395
3.76,9.47,-2.982856
-2.41,9.47,3.0237172
-2.03,5.41,-1.525479
1.88,8.69,0.19068487
-0.08,8.05,1.4982382
0.72,10.19,1.879608
2.83,11.92,1.2258313
1.38,13.87,1.3075534
1.5,14.63,0.08172209
-4.48,13.48,-2.2609777
-5.82,15.64,0.7627395
1.73,10.5,2.152015
2.03,4.14,-1.2666923
-0.5,2.15,-0.6946377
-1.76,2.49,0.42223078
-2.18,6.63,4.2495484
-3.68,17.92,14.519291
-3.64,6.78,4.862464
-3.79,16.36,0.08172209
2.03,3.57,-4.0180025
0.5,12.79,2.7921712
-2.87,6.13,0.9942854
1.04,6.93,-1.3075534
0.23,8.12,0.5720546
0.23,10.12,2.3699405
1.65,10.53,1.7570249
2.07,13.14,1.5390993
0.93,14.56,2.0294318
-0.15,12.79,-2.6423476
-6.21,16.97,1.2258313
-0.53,12.26,2.070293
4.33,5.33,0.92618364
-0.27,2.07,-1.6480621
-1.69,1.99,-0.61291564
-3.98,4.48,2.2201166
-2.96,16.97,11.686258
-1.14,6.09,9.302697
-2.87,17.16,-2.070293
1.08,2.03,-1.7978859
-1.46,11.65,1.3075534
-1.76,9.08,1.56634
-0.53,3.53,-2.3018389
0.89,8.92,1.607201
-0.3,9.77,3.718355
4.06,10.15,1.6480621
1.73,12.79,1.4982382
-0.53,13.67,1.3756552
-1.12,14.63,-2.9147544
-6.28,17.16,1.2666923
0.46,11.5,2.8330324
4.29,5.41,-0.42223078
-0.46,1.92,-1.7570249
-2.14,2.26,-0.29964766
-3.53,4.82,2.3699405
-2.6,17.69,14.669114
-0.8,4.6,4.7943625
-6.85,15.24,-0.50395286
2.76,5.09,-0.84446156
-0.38,10.12,0.8036005
-1.61,9.43,1.0760075
0.31,5.63,-2.6832085
1.27,7.44,0.9942854
1.12,8.16,2.4108016
2.37,10.42,1.7978859
2.83,13.44,2.1792557
-0.3,15.13,-0.50395286
-5.13,17.27,-0.7218784
-5.82,15.28,0.3405087
4.6,10.27,1.1849703
1.12,5.05,-0.84446156
-2.34,0.61,-1.525479
-1.08,2.34,-0.53119355
-1.65,6.21,2.5606253
-4.37,18.2,15.213928
-3.21,1.92,5.5162406
-4.21,15.79,0.5720546
1.04,4.79,-0.8036005
-0.19,11.18,0.040861044
-1.88,8.5,0.95342433
-1.04,5.48,-3.405087
0.69,8.39,1.7570249
1.31,9.77,2.6832085
2.3,9.3,1.8387469
3.76,12.83,1.7570249
0.11,13.59,0.9942854
0.08,13.48,-1.6480621
-7.59,18.24,0.3405087
