x-axis,y-axis,z-axis
1.46,11.99,-5.6660647
-9.28,6.7,-3.5957718
-9.28,6.7,-3.5957718
12.18,19.42,-1.4165162
-0.19,6.85,-0.46309182
-0.19,6.85,-0.46309182
-0.19,6.85,-0.46309182
9.62,-0.27,4.1814466
0.0,0.0,0.0
0.0,0.0,0.0
-13.99,19.57,-3.5276701
-13.99,19.57,-3.5276701
-4.29,10.69,-3.636633
0.0,0.0,0.0
7.63,17.43,2.7921712
7.63,17.43,2.7921712
-9.66,6.82,-12.489859
-16.51,12.76,-2.1792557
-3.36,19.57,-10.61025
11.14,16.44,15.023244
2.72,-4.14,-1.4573772
14.25,2.49,1.5390993
3.15,2.22,3.0237172
3.15,2.22,3.0237172
-1.42,18.85,1.6480621
-1.42,18.85,1.6480621
-1.42,18.85,1.6480621
-10.15,19.57,-3.0237172
0.0,0.0,0.0
0.0,0.0,0.0
7.63,10.31,7.3549876
2.41,11.56,-2.7240696
-13.44,2.87,-3.718355
-16.04,14.48,-1.879608
-12.41,16.28,-2.982856
11.5,19.57,-3.445948
1.92,11.14,-2.7921712
13.06,-1.8,2.070293
13.06,-1.8,2.070293
13.06,-1.8,2.070293
9.23,1.84,5.09401
0.0,0.0,0.0
-9.43,19.57,-6.3607025
-9.43,19.57,-6.3607025
-10.5,17.43,-0.5720546
0.0,0.0,0.0
-3.26,-8.16,1.6480621
6.05,10.8,7.3141265
-3.02,16.86,-3.445948
-12.98,7.63,-8.117727
-13.48,7.97,-7.5456724
-11.99,19.57,-6.1700177
9.92,18.09,9.765789
4.18,-0.8,0.7627395
14.29,4.21,2.5333846
2.79,0.76,3.2961242
-1.5,3.3,0.27240697
-1.5,3.3,0.27240697
-1.5,3.3,0.27240697
1.65,19.08,1.2666923
-13.82,19.53,-3.759216
-13.82,19.53,-3.759216
0.0,0.0,0.0
0.0,0.0,0.0
0.8,-3.06,2.3018389
8.73,15.4,5.175732
-3.91,4.94,-5.8976107
-3.91,4.94,-5.8976107
-11.6,7.06,-3.173541
-7.27,19.57,-7.9270425
10.0,16.44,11.604536
-1.8,-0.95,-4.2086873
17.2,2.96,0.50395286
6.82,1.8,5.2165933
-2.3,6.7,-0.6537767
-2.3,6.7,-0.6537767
0.0,0.0,0.0
0.0,0.0,0.0
-3.21,-14.06,-0.8036005
6.4,8.62,5.2165933
1.8,14.6,-2.6423476
-16.74,16.4,-6.1291566
-14.52,4.86,-6.0201936
-14.25,18.43,-3.8681788
13.18,19.08,6.238119
0.42,2.83,-6.66035
14.67,3.17,2.6423476
8.39,0.72,1.9885708
-2.41,3.57,4.099725
-2.41,3.57,4.099725
-2.41,3.57,4.099725
-2.41,3.57,4.099725
0.0,0.0,0.0
-7.5,-14.52,-8.008764
-4.82,-11.41,-3.255263
12.07,14.06,6.891896
-0.3,8.69,-0.53119355
-14.25,16.86,-11.141444
-15.17,6.97,-2.2201166
-11.33,19.57,-5.9793324
13.82,18.12,6.6331096
1.5,3.72,-6.851035
15.24,2.76,0.7627395
15.24,2.76,0.7627395
15.24,2.76,0.7627395
15.24,2.76,0.7627395
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
