x-axis,y-axis,z-axis
-4.1,8.73,-0.50395286
-4.4,5.86,-1.1849703
-5.63,7.4,-0.9942854
-3.98,9.34,-1.2666923
-3.15,9.0,-1.7570249
-4.59,7.16,-0.95342433
-5.2,8.2,-1.6480621
-4.71,9.19,-0.42223078
-6.93,8.05,0.92618364
-6.13,7.4,-1.56634
-5.52,9.72,-0.61291564
-4.99,17.43,0.5720546
-7.46,14.86,1.7978859
-7.01,9.58,4.2086873
-3.64,10.19,-0.040861044
-6.59,12.41,-2.3699405
-7.4,6.97,2.152015
-8.39,2.41,-1.1441092
-4.56,3.6,0.3405087
-3.11,5.22,1.0760075
-2.91,10.76,1.4982382
-4.37,3.83,-1.1849703
-2.34,7.82,-0.8036005
-4.33,8.5,0.95342433
0.0,0.0,0.0
6.7,11.54,1.3756552
6.7,11.54,1.3756552
2.87,8.28,0.6946377
0.19,8.81,2.3699405
-1.65,3.72,0.6946377
2.83,10.76,0.08172209
7.4,11.03,0.50395286
5.37,12.57,3.173541
1.88,9.38,1.1849703
-2.53,10.0,-3.0645783
3.41,15.94,1.6480621
-4.56,10.04,3.173541
3.64,10.04,-4.099725
0.61,9.38,-4.372132
-1.12,10.38,-1.7297841
1.46,11.6,-0.19068487
-0.91,11.45,-0.08172209
3.26,8.66,-1.879608
3.38,9.7,-0.6537767
0.04,15.02,1.6889231
2.26,15.4,2.6423476
3.45,9.58,5.2165933
2.34,12.79,-3.255263
0.61,13.63,1.6889231
1.65,12.68,-1.6889231
1.99,9.62,2.982856
2.96,8.62,0.95342433
-0.34,7.16,-1.334794
-0.46,3.45,-2.1111538
0.38,6.13,-2.1111538
0.38,6.13,-2.1111538
2.53,10.92,-3.6774938
8.92,17.54,3.7864566
3.02,5.37,0.10896278
1.61,11.73,-1.9885708
-0.34,7.82,-1.3075534
1.42,8.43,-1.0351465
3.57,10.69,-1.2666923
1.46,9.85,1.1168685
0.46,13.18,1.4573772
4.56,14.9,0.313268
5.09,13.72,6.0201936
9.38,9.04,1.607201
3.11,14.29,3.255263
-5.37,13.53,1.6889231
-5.13,8.31,-4.0588636
3.99,7.21,1.8387469
6.02,7.06,0.61291564
0.08,4.6,-1.1441092
3.3,6.59,1.7297841
-0.69,9.34,4.0180025
2.34,15.05,-5.053149
4.71,10.73,4.1814466
2.6,6.4,-1.334794
0.23,11.07,-0.38136974
1.61,7.89,1.334794
0.0,10.0,-0.23154591
1.65,10.88,-1.56634
2.11,13.25,-2.2201166
3.45,14.94,0.3405087
4.9,13.95,7.504812
6.44,8.47,-0.14982383
6.59,11.18,-0.040861044
-2.75,18.01,0.88532263
-4.99,7.21,-0.46309182
2.49,6.97,-0.040861044
4.75,7.82,1.1168685
-0.38,7.4,-1.2666923
0.04,7.01,-1.9885708
0.46,5.79,4.2086873
2.03,14.9,-4.5219555
6.17,12.11,1.0760075
3.45,8.5,-1.6480621
0.34,10.0,-0.23154591
1.04,8.66,-1.0760075
2.96,9.62,1.1441092
1.65,9.85,-1.4982382
0.5,11.65,-2.4516625
0.31,14.94,0.27240697
6.36,13.38,7.8180795
4.18,9.34,1.8387469
6.78,11.35,0.46309182
-0.34,15.13,-0.7218784
-2.98,9.47,0.3405087
0.61,9.58,-0.08172209
3.91,8.73,-0.19068487
1.57,8.47,-0.14982383
0.0,4.99,-2.9147544
1.04,3.95,3.6774938
-0.19,11.03,-5.7886477
7.35,14.94,4.3312707
4.21,6.47,-2.3426998
-0.65,11.8,-2.2609777
2.07,9.62,-0.42223078
0.72,11.11,0.6946377
0.69,7.63,0.14982383
-1.5,12.45,-2.982856
