x-axis,y-axis,z-axis
11.18,0.93,1.920469
6.05,-6.47,2.7921712
4.21,-3.6,-0.84446156
16.55,11.3,1.56634
19.38,19.57,-4.0588636
10.15,12.95,5.2165933
1.69,5.79,-3.5276701
-4.4,0.8,-6.891896
-2.64,-1.88,-5.175732
-1.33,0.23,-3.1463003
0.15,9.28,0.313268
0.15,9.28,0.313268
14.37,19.57,-7.205164
14.37,19.57,-7.205164
15.05,16.21,-2.1383946
15.05,16.21,-2.1383946
15.05,16.21,-2.1383946
15.05,16.21,-2.1383946
15.05,16.21,-2.1383946
0.0,0.0,0.0
0.0,0.0,0.0
7.59,13.33,6.701211
0.0,0.0,0.0
0.0,0.0,0.0
0.46,-1.14,-3.214402
-0.38,17.82,-4.399372
-0.38,17.82,-4.399372
15.43,19.31,-4.0588636
15.43,19.31,-4.0588636
17.39,9.58,4.372132
17.62,-5.13,7.5456724
17.62,-5.13,7.5456724
0.0,0.0,0.0
16.82,19.34,1.0760075
16.82,19.34,1.0760075
8.24,8.85,-2.982856
-1.57,4.52,-5.706926
-4.9,-2.18,-2.4925237
-1.12,-4.29,-0.6537767
-0.95,2.49,-2.1792557
6.13,17.16,-7.3549876
9.96,18.66,-8.390134
10.69,13.4,-2.2609777
16.36,5.67,11.141444
11.22,5.09,2.8738933
7.78,-2.53,-1.334794
6.97,-6.78,3.6774938
14.56,8.2,-1.2258313
18.73,19.57,-3.0645783
7.31,15.13,4.8216033
10.19,5.24,-0.95342433
-2.53,4.99,-4.0588636
-2.53,4.99,-4.0588636
-3.68,-1.84,-2.9147544
-3.68,-1.84,-2.9147544
0.46,2.34,-2.982856
0.0,0.0,0.0
10.19,19.53,-5.5162406
14.29,18.12,-1.607201
13.33,9.28,9.152874
11.8,1.69,0.38136974
11.8,1.69,0.38136974
0.0,0.0,0.0
0.0,0.0,0.0
19.57,19.57,-2.1792557
6.28,14.25,8.539958
6.28,14.25,8.539958
0.0,0.0,0.0
-3.95,1.5,-4.630918
-2.11,-2.22,-2.1792557
-0.19,0.99,-1.4165162
2.41,8.89,-3.1054392
6.17,19.53,-4.630918
14.02,18.7,-4.140586
12.11,15.43,-3.7864566
16.55,7.67,2.9556155
10.61,-1.73,1.2258313
6.78,-6.85,5.134871
9.0,0.57,-1.56634
16.78,14.14,8.894087
6.55,14.14,8.894087
6.55,14.14,8.894087
6.55,14.14,8.894087
3.76,6.85,-3.2961242
0.0,0.0,0.0
0.93,4.56,-2.982856
2.72,19.27,-6.238119
8.96,19.23,-6.1291566
11.69,16.93,-3.486809
