x-axis,y-axis,z-axis
-2.11,5.13,4.3312707
-3.21,18.31,1.4165162
3.38,2.34,-4.4810944
0.11,12.79,2.5606253
-3.91,7.7,2.070293
2.49,7.06,-2.2609777
-0.08,8.01,1.1441092
1.04,9.66,2.1792557
1.33,9.62,1.5390993
4.06,12.72,0.95342433
0.8,14.63,1.6889231
1.84,12.03,-2.0294318
-5.37,14.41,-0.6946377
-2.79,14.18,2.1792557
5.75,7.25,1.6889231
0.46,3.91,-0.46309182
-1.23,3.11,0.23154591
-2.68,4.63,2.2201166
-2.34,9.81,3.9499009
0.93,14.86,14.2877445
0.69,5.75,2.9556155
-4.71,16.74,0.14982383
1.23,2.22,-2.0294318
-0.15,10.15,1.7978859
-0.84,10.69,1.4573772
0.84,6.24,-2.1111538
-0.84,7.7,0.46309182
1.04,9.08,1.4573772
2.18,10.15,1.0760075
1.5,13.4,2.2609777
2.96,15.47,-0.50395286
-2.98,13.76,-0.95342433
-4.18,15.05,-0.5720546
3.02,10.57,2.0294318
2.03,5.98,0.313268
-0.8,2.45,-0.29964766
-1.12,2.53,0.5720546
-1.95,5.37,2.152015
-1.76,17.69,12.762266
-0.76,6.59,6.851035
-1.38,17.82,-0.5720546
-0.27,3.3,-1.7978859
1.76,11.11,1.5390993
-1.95,8.96,2.0294318
0.57,6.36,-1.4982382
-0.08,7.93,-0.0
0.38,9.62,1.879608
0.76,9.15,0.9942854
4.33,12.95,1.4982382
1.57,14.82,0.5720546
0.93,13.38,-1.7570249
-6.32,15.51,-0.19068487
-6.32,15.51,-0.19068487
-1.12,12.72,1.5390993
3.11,5.48,0.9942854
-0.53,2.64,-0.6537767
-1.95,3.26,0.95342433
-2.64,5.52,2.1111538
-1.73,17.82,12.340035
-0.95,6.4,7.43671
-1.8,18.39,-0.10896278
0.34,1.14,-3.1054392
0.89,13.38,1.6889231
-2.18,7.59,1.879608
1.5,7.12,-1.6889231
-0.08,8.08,0.5720546
0.8,9.77,2.3018389
1.92,8.96,1.607201
3.76,12.76,0.7218784
0.0,14.41,1.56634
2.6,12.11,-1.6889231
-6.17,14.94,-0.9942854
-2.18,13.99,2.0294318
4.82,7.55,2.0294318
-0.04,3.34,-0.53119355
-1.14,2.68,0.5720546
-2.03,3.87,1.56634
-2.26,11.8,6.469665
0.27,13.48,12.830367
-2.03,13.48,-1.1168685
-1.69,7.78,1.56634
4.25,9.15,-2.4108016
-2.68,9.11,2.7921712
-0.23,7.35,-0.50395286
-0.23,7.35,-0.50395286
1.18,7.59,0.23154591
0.27,10.15,2.8330324
0.99,9.47,0.88532263
5.28,12.3,0.53119355
0.08,15.55,1.56634
2.45,12.68,-1.6889231
-6.05,13.48,-1.607201
-3.02,13.76,1.56634
5.48,8.39,2.152015
1.18,2.87,0.040861044
-0.72,2.91,-0.19068487
-2.6,4.33,1.5390993
-4.06,8.69,3.6774938
-0.34,17.2,13.211738
-0.42,9.51,5.829509
-3.53,14.9,-0.3405087
1.04,1.73,-2.982856
2.11,14.6,2.152015
-2.6,6.51,1.56634
1.31,7.55,-0.8036005
-0.61,7.97,0.7218784
1.88,9.89,1.7570249
1.54,9.28,0.95342433
2.98,12.83,0.46309182
0.08,13.82,1.56634
1.46,11.65,-1.2666923
-5.52,14.41,-0.6537767
-2.56,15.05,1.1849703
5.37,8.43,3.486809
