x-axis,y-axis,z-axis
4.79,12.57,1.1441092
5.28,10.73,0.50395286
6.13,15.85,-2.0294318
0.31,19.57,-0.23154591
-0.99,10.73,-0.84446156
1.27,4.79,-1.6480621
-1.18,5.33,-2.6832085
-4.21,3.41,-3.636633
3.68,3.26,1.3756552
15.47,13.53,6.1700177
4.37,8.08,2.4108016
3.57,16.7,0.8036005
0.69,7.06,-1.4573772
-1.04,13.8,-2.7240696
0.95,11.6,-4.2495484
1.69,8.5,-4.140586
2.53,9.23,-1.8387469
1.23,7.7,-1.1441092
1.76,7.86,0.38136974
3.06,9.04,1.7570249
6.24,10.08,-2.0294318
11.65,10.61,-0.10896278
8.77,11.18,3.636633
5.33,15.17,-0.50395286
1.12,19.57,-5.243834
-3.72,15.47,3.486809
0.46,6.32,-3.0645783
1.65,2.53,-1.2666923
-3.17,4.14,-3.445948
-3.26,2.79,-4.862464
14.44,10.95,9.915613
8.47,11.18,2.070293
3.21,5.48,-0.7218784
-0.72,16.47,2.2201166
0.84,13.8,-0.7627395
-1.18,9.0,-3.0645783
-0.69,11.75,-2.5333846
0.69,8.01,-4.372132
2.45,8.08,-2.982856
3.06,8.39,-3.5276701
5.43,9.58,-0.6946377
6.66,8.12,2.8738933
7.21,10.42,-2.6832085
4.75,13.29,0.95342433
4.4,11.73,1.2258313
6.02,13.87,-1.8387469
0.72,19.46,-1.9885708
-2.37,13.82,-1.1849703
2.26,4.75,-1.4573772
0.76,5.24,-2.7240696
-3.79,4.63,-3.759216
-3.26,2.22,-4.140586
16.63,14.02,9.234595
6.55,8.39,1.2666923
1.76,6.4,-5.597963
3.45,19.53,-0.9125633
-2.49,9.23,1.3756552
-0.27,10.53,-2.070293
1.57,9.23,-4.1814466
2.03,8.73,-3.486809
2.26,7.59,-2.3018389
1.73,6.51,-0.7627395
3.79,9.0,2.2609777
5.75,9.89,-2.070293
7.55,12.11,-2.8738933
4.63,13.14,4.1814466
6.59,10.84,-0.6537767
4.9,16.44,-2.5333846
-2.68,19.53,-1.2666923
-1.57,10.27,-2.6832085
3.3,3.6,-1.7978859
-2.22,5.24,-3.255263
-5.09,3.17,-3.2961242
4.56,4.14,-0.10896278
13.21,16.7,7.5865335
9.58,9.47,3.214402
9.58,9.47,3.214402
1.76,10.65,-1.525479
-4.48,7.5,-5.175732
-0.99,17.27,-3.5957718
0.89,9.58,-2.5333846
3.3,9.81,1.6480621
1.57,9.04,-3.1054392
1.42,7.21,-1.920469
1.23,7.31,3.9090397
6.02,10.34,-3.486809
8.47,10.61,-2.7240696
9.77,12.41,4.5628166
4.6,14.25,2.1111538
0.69,19.38,-4.099725
-5.63,17.08,2.8738933
1.33,5.71,-3.173541
2.26,2.41,-1.9885708
-3.15,3.76,-3.5276701
-3.98,2.41,-4.862464
12.64,9.0,8.281172
8.28,12.76,3.8681788
0.61,5.01,1.607201
0.61,5.01,1.607201
3.02,11.14,-1.1441092
-0.34,9.04,-1.6480621
0.27,11.5,-2.6832085
1.14,8.54,-3.405087
1.69,8.85,-2.5606253
1.27,7.16,-1.6480621
3.87,7.93,-0.95342433
7.06,9.7,0.92618364
8.43,10.15,-0.0
6.78,11.6,1.1849703
6.21,12.37,0.040861044
2.72,19.11,-2.4516625
-4.48,18.05,2.3426998
0.93,8.08,-2.8330324
3.45,4.14,-1.879608
-3.11,4.06,-3.5276701
-3.72,0.8,-3.636633
11.22,5.9,4.630918
10.53,15.21,5.7477865
0.89,8.85,-2.3426998
-0.5,18.09,-1.7570249
0.11,9.89,-3.214402
1.73,11.8,-1.6480621
3.11,10.57,-1.9477097
3.6,8.01,-3.336985
3.11,7.27,-1.525479
1.61,6.7,-0.9942854
