x-axis,y-axis,z-axis
2.11,11.99,-5.325556
2.72,9.47,8.539958
0.46,9.92,1.7297841
0.8,7.78,1.920469
0.11,6.36,-0.38136974
0.46,6.66,-1.9477097
3.76,9.08,2.7240696
-1.99,8.31,1.1849703
-1.53,7.89,2.4925237
0.23,18.58,0.46309182
-3.3,15.4,1.607201
-1.95,6.97,2.3426998
-5.63,6.32,1.607201
-1.08,7.5,-0.10896278
1.54,6.47,0.7218784
7.31,12.87,4.0588636
1.12,7.89,1.334794
-2.49,2.45,-1.4573772
2.87,-2.91,2.6423476
7.01,15.66,1.0760075
0.27,17.08,0.95342433
-2.34,4.29,-2.4108016
