x-axis,y-axis,z-axis
6.36,8.28,1.920469
3.76,6.82,1.8387469
6.55,7.93,4.399372
11.45,9.11,0.27240697
5.13,13.25,-2.6423476
4.48,13.87,0.10896278
7.08,11.45,1.8387469
1.92,7.97,-0.27240697
4.18,7.7,-2.1792557
4.86,5.33,-1.0351465
8.73,2.34,5.09401
9.38,9.0,1.4573772
9.38,9.0,1.4573772
12.37,18.73,-1.879608
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.73,7.55,3.990762
8.73,7.55,3.990762
6.21,9.34,0.38136974
5.67,12.03,-2.1111538
4.48,9.62,-0.61291564
1.33,5.43,-0.9942854
4.52,7.89,1.1441092
3.11,6.17,1.5390993
9.19,6.02,-0.53119355
12.76,9.19,4.399372
5.6,14.37,-0.38136974
5.83,13.76,-1.1168685
3.83,9.34,1.0760075
3.49,4.82,-0.3405087
0.15,6.17,-1.2258313
3.11,6.36,0.95342433
4.48,8.08,1.7570249
2.64,8.2,3.990762
-0.3,13.1,3.759216
7.67,13.38,-1.1441092
7.67,13.38,-1.1441092
5.22,16.25,0.95342433
5.22,16.25,0.95342433
4.29,7.5,-2.3699405
3.11,9.43,-0.50395286
1.33,7.35,3.718355
2.76,7.4,2.7921712
2.18,6.85,1.6889231
5.24,4.44,-0.7218784
6.7,7.12,0.8036005
11.22,8.85,8.689782
6.28,14.1,4.671779
4.4,15.51,-0.88532263
4.82,13.21,1.56634
1.95,8.69,3.1054392
2.07,6.21,1.1441092
0.19,8.43,0.61291564
0.11,7.89,0.7627395
2.98,8.47,1.9477097
0.84,8.2,0.46309182
0.84,8.2,0.46309182
-0.08,11.37,8.117727
3.06,11.99,-0.6946377
0.34,14.44,2.2201166
5.52,12.07,-1.920469
0.76,12.87,-2.2609777
1.04,12.72,-3.718355
2.96,12.26,0.7218784
2.68,11.6,1.7978859
5.33,10.84,0.88532263
8.12,10.12,-0.61291564
