x-axis,y-axis,z-axis
1.73,6.13,-3.6774938
13.82,3.06,9.847511
13.82,3.06,9.847511
13.82,3.06,9.847511
0.0,0.0,0.0
0.57,18.24,0.7627395
13.57,10.31,8.662541
13.57,10.31,8.662541
13.57,10.31,8.662541
0.0,0.0,0.0
3.91,14.06,-0.84446156
3.91,14.06,-0.84446156
6.78,5.67,1.1849703
8.24,7.93,0.5720546
2.34,15.05,0.6537767
-1.33,14.41,1.8387469
0.5,6.32,-0.6946377
2.22,4.9,-0.42223078
3.17,5.75,0.6946377
1.92,4.44,2.0294318
-0.95,6.09,2.5333846
11.37,7.46,0.88532263
12.07,17.16,7.273266
1.14,6.78,-1.334794
4.33,11.07,-1.7570249
4.94,12.79,-2.3018389
4.6,8.12,-0.42223078
3.45,5.75,-1.4165162
0.15,4.6,0.42223078
3.3,6.05,-0.6946377
5.48,10.12,-1.7570249
5.13,15.09,-0.61291564
4.75,16.25,0.53119355
4.33,14.1,-0.6537767
5.28,12.57,2.2201166
5.28,11.3,-1.3075534
1.23,13.76,-1.607201
-0.08,9.15,-0.7218784
3.3,7.12,-1.1168685
-0.84,4.21,-1.879608
-0.11,3.95,-1.3075534
0.95,5.52,-0.53119355
2.15,4.37,-0.19068487
2.15,4.37,-0.19068487
7.21,13.8,3.255263
2.72,6.82,-0.53119355
2.56,13.4,-3.173541
5.98,12.79,-1.2258313
4.71,6.05,-1.2258313
4.71,6.05,-1.2258313
2.15,3.68,-2.7513103
-0.95,6.85,-0.14982383
4.4,8.54,-1.607201
4.52,12.57,-1.2258313
6.17,16.51,1.4982382
5.56,13.8,-0.19068487
5.9,13.99,0.53119355
4.79,10.69,-4.0180025
1.14,15.09,0.88532263
0.31,11.22,-1.1168685
2.37,7.97,-2.3699405
0.99,5.71,-2.3018389
-1.08,3.91,-2.2609777
0.27,4.1,-1.879608
2.53,1.12,-0.10896278
6.97,15.24,4.5219555
6.21,12.26,2.152015
0.65,8.66,-2.5333846
3.11,14.9,-4.1814466
7.44,12.6,-0.7627395
5.41,5.41,-0.08172209
2.91,2.91,-3.1054392
-2.14,7.74,1.879608
3.72,8.81,-1.9885708
4.02,12.6,-1.8387469
6.13,15.75,1.1441092
4.99,15.05,-0.0
5.48,13.87,1.5390993
5.79,11.14,-2.2609777
1.84,13.25,-5.938472
0.46,10.69,1.7978859
2.3,8.58,-1.7570249
-0.57,5.6,-2.1383946
-0.23,3.95,-1.9885708
0.53,5.75,-2.7513103
-0.38,1.92,-1.879608
1.23,15.7,2.9147544
11.3,15.94,1.9885708
2.64,9.19,-0.95342433
1.33,10.8,-3.1463003
6.97,12.18,-2.6423476
4.37,4.6,2.3018389
0.95,2.3,-2.6423476
0.61,8.2,0.040861044
3.15,8.89,-2.4925237
4.9,13.82,-1.6480621
5.56,16.44,1.9885708
5.56,14.48,-1.1441092
4.21,13.21,1.4573772
5.41,10.61,-2.5333846
2.37,15.89,0.6946377
-1.33,11.96,-1.7297841
