x-axis,y-axis,z-axis
5.24,4.14,-1.56634
6.85,6.32,-0.9942854
3.53,13.72,-0.6537767
3.53,13.72,-0.6537767
3.76,17.08,0.50395286
5.83,14.1,-0.14982383
4.67,11.92,-1.4165162
0.27,11.5,-0.9942854
-2.03,11.56,1.879608
-0.11,7.16,-1.9885708
1.33,4.99,-2.1792557
-0.34,2.96,-2.1111538
0.11,2.03,-1.9885708
5.9,4.37,0.27240697
5.18,16.25,4.1814466
4.21,12.11,2.6832085
-1.04,7.21,-2.7921712
1.23,16.09,-3.568531
7.7,12.49,-0.7627395
2.96,4.37,-0.95342433
1.57,1.76,-2.070293
1.84,8.5,-0.08172209
1.14,9.43,-2.4108016
4.29,14.9,-0.7627395
3.53,15.21,1.8387469
5.67,15.7,0.10896278
4.29,13.87,-1.1168685
3.17,11.92,-2.7921712
1.92,14.29,1.9885708
-0.23,9.47,-1.8387469
1.12,7.44,-1.3756552
-1.31,3.79,-2.6832085
-1.69,2.53,-1.2666923
0.31,4.33,-0.53119355
4.52,3.02,0.9942854
7.27,19.15,6.0882955
2.64,8.35,0.19068487
-0.76,8.81,-4.0180025
3.02,18.35,-3.718355
4.56,7.59,0.7627395
1.84,2.87,-2.5606253
0.72,3.83,-0.50395286
3.49,8.96,-0.9942854
4.1,10.99,-2.6014864
4.33,14.75,-0.040861044
2.49,15.66,1.3756552
3.76,14.71,-0.0
3.76,14.71,-0.0
4.14,12.83,-1.3756552
0.95,13.33,-5.706926
2.6,10.42,-1.7297841
2.6,10.42,-1.7297841
-1.18,3.99,-1.9885708
-1.18,3.99,-1.9885708
0.72,0.61,-2.1111538
0.72,0.61,-2.1111538
2.41,16.55,2.4108016
-0.38,5.83,-3.1463003
-0.38,5.83,-3.1463003
4.67,11.26,-0.0
4.67,11.26,-0.0
1.38,4.02,-3.568531
1.38,4.02,-3.568531
0.57,8.89,-0.6946377
3.3,15.83,1.2666923
3.3,15.83,1.2666923
4.6,16.32,-0.46309182
