x-axis,y-axis,z-axis
0.31,12.76,-1.9885708
-1.38,8.89,-0.10896278
-0.11,6.7,0.53119355
-0.69,3.02,-0.53119355
-0.23,3.15,0.88532263
-1.84,6.66,6.8237944
-0.53,14.41,6.510526
0.27,10.12,10.691973
0.76,16.93,0.23154591
0.5,6.47,1.920469
-5.82,9.43,-5.6660647
0.99,9.7,2.6832085
3.45,6.89,-1.3075534
-2.34,9.62,-0.6946377
-3.06,8.01,0.08172209
-1.84,8.81,0.53119355
-2.03,10.08,0.46309182
-3.06,11.8,0.38136974
-3.83,10.99,-0.040861044
-1.33,13.33,-1.4165162
1.5,11.92,-2.7513103
2.11,14.98,-1.3756552
0.27,13.38,-1.4573772
-2.22,9.96,-0.6946377
-0.11,6.36,-0.27240697
0.38,5.01,0.46309182
0.99,3.72,0.23154591
-0.8,6.02,3.173541
-1.5,11.07,6.66035
-3.02,12.11,11.495573
-1.73,15.47,1.2258313
3.45,9.62,4.5219555
-2.22,6.32,-4.4810944
-6.24,14.25,0.3405087
5.24,4.99,-0.27240697
0.61,9.47,-0.5720546
-2.79,8.35,-0.53119355
-1.31,8.24,0.19068487
-1.5,9.51,0.8036005
-2.98,11.84,0.040861044
-4.48,11.18,-0.46309182
-1.65,13.38,0.14982383
0.27,12.07,-4.0180025
2.64,13.8,-0.9942854
1.23,14.14,-0.9942854
-1.42,9.85,-1.1441092
-1.61,6.59,-0.42223078
-1.08,5.63,0.53119355
0.15,3.64,0.6537767
-0.89,5.37,3.1054392
-1.95,9.28,7.3958488
-1.14,12.98,9.697687
-1.65,15.64,4.9850473
3.3,9.92,1.7297841
-2.98,6.7,-4.2086873
-4.79,13.29,-0.3405087
3.6,5.6,-0.38136974
-0.11,9.04,-0.5720546
-2.37,8.16,-0.84446156
-0.65,8.08,0.6946377
-2.07,10.04,0.6537767
-2.07,10.04,0.6537767
-4.21,11.92,0.040861044
