x-axis,y-axis,z-axis
-1.08,9.28,3.214402
-0.53,8.54,1.920469
5.24,17.01,1.334794
0.46,12.53,3.445948
1.27,12.72,3.173541
0.38,9.38,2.7921712
2.15,7.01,2.6014864
0.61,5.18,1.7978859
2.41,5.6,2.6832085
2.03,7.27,2.982856
-0.15,6.44,4.5628166
-1.65,15.64,5.6252036
0.5,13.18,7.4639506
-1.5,13.29,7.7363577
0.8,6.78,4.440233
-0.76,5.24,1.879608
-1.18,3.64,0.7218784
0.89,5.24,3.1054392
2.83,8.24,5.706926
-1.14,9.0,3.7864566
-0.95,8.43,2.9556155
3.06,13.63,1.7978859
2.6,14.71,5.09401
2.83,12.98,2.7921712
0.65,9.77,2.0294318
0.84,8.69,2.070293
2.45,6.85,2.3426998
1.69,7.74,2.9556155
1.88,7.27,3.0237172
2.41,6.32,2.4108016
0.23,5.63,2.6832085
-1.57,15.7,5.8567495
0.23,11.69,6.469665
-0.11,12.72,6.238119
-0.15,6.82,3.214402
-0.38,4.29,1.7978859
0.15,4.06,2.6832085
0.53,8.2,3.9090397
-0.99,9.7,3.8681788
-1.33,8.73,2.6014864
-0.65,10.84,3.636633
6.55,14.71,0.6537767
2.22,12.49,3.0645783
1.5,12.26,1.7978859
-0.04,8.89,1.607201
1.31,7.16,2.0294318
