x-axis,y-axis,z-axis
-2.41,7.31,7.0553403
-3.21,14.86,9.425281
-2.75,9.89,6.782933
-0.57,13.44,2.3426998
-4.21,6.17,-1.4573772
-6.09,10.46,-0.29964766
0.89,8.28,1.56634
-1.31,7.59,0.08172209
-5.6,8.24,0.040861044
-4.48,7.08,0.8036005
-2.45,8.12,0.8036005
-3.6,10.69,1.3075534
-6.4,9.72,1.3075534
-8.39,8.16,-0.23154591
-4.99,12.49,-1.3756552
-4.99,12.49,-1.3756552
-0.23,14.98,0.23154591
-2.64,13.4,-3.5276701
-3.34,10.12,1.5390993
-3.49,6.36,1.1168685
-0.84,5.33,1.2666923
0.57,3.53,1.4982382
-0.3,4.4,3.5276701
-2.3,7.78,8.008764
-2.3,13.59,9.343558
-0.99,11.54,7.43671
-1.08,13.02,1.4573772
-4.63,5.71,-1.4165162
-6.66,11.18,-0.040861044
1.84,7.55,1.6889231
-1.65,7.7,-0.08172209
-5.75,7.4,-0.6537767
-4.06,6.7,0.9942854
-3.72,8.58,1.56634
-6.28,10.12,1.0351465
-6.85,9.47,-0.08172209
-4.99,11.6,-0.29964766
-3.76,13.21,-4.3312707
1.12,12.41,-0.88532263
-3.41,14.02,-1.4573772
-4.75,10.76,-0.88532263
-3.26,7.89,1.920469
-0.65,5.83,1.4165162
0.46,4.44,0.95342433
-0.46,3.17,3.0237172
-2.22,6.66,7.7772183
-1.18,11.96,7.6273947
-0.69,10.95,10.56939
-3.79,13.72,1.334794
-2.87,6.78,1.334794
-7.12,7.78,-1.1168685
-1.76,9.77,1.7570249
0.69,6.89,0.08172209
-4.75,7.86,-0.61291564
-2.37,6.51,0.23154591
-3.11,8.39,0.7627395
-5.48,10.34,1.0760075
-7.46,10.23,0.14982383
-6.59,10.15,-0.50395286
-3.3,13.57,-3.1463003
0.46,11.14,-2.8330324
-1.95,14.48,0.10896278
-4.44,11.75,-3.173541
-3.76,10.31,1.7297841
-2.56,6.05,1.7570249
0.0,5.18,1.4982382
1.12,3.57,1.4165162
-1.31,4.02,4.3312707
-3.3,8.58,7.164303
-1.92,12.72,10.882658
-5.2,13.4,3.5276701
0.65,10.76,4.399372
-5.63,4.33,-2.982856
-7.12,13.25,0.7218784
2.41,6.51,0.38136974
-2.75,8.69,0.84446156
-4.56,7.25,-0.46309182
-3.76,7.86,0.6946377
-2.56,8.69,1.56634
-6.05,10.53,0.9942854
-8.24,9.19,-0.08172209
-5.67,10.5,1.0351465
-3.68,11.99,-2.3426998
-0.34,12.95,-0.9125633
