x-axis,y-axis,z-axis
16.36,18.16,-0.53119355
16.36,18.16,-0.53119355
0.0,0.0,0.0
0.0,0.0,0.0
-2.96,0.8,-0.7218784
-2.96,0.8,-0.7218784
1.38,19.57,-5.325556
15.85,19.57,-3.568531
19.57,16.17,0.040861044
17.69,-2.45,12.108489
10.27,-2.3,-1.4982382
2.87,-4.56,0.19068487
9.53,0.93,-1.7978859
16.02,18.89,2.7649305
17.58,19.57,-4.440233
7.5,10.57,4.7535014
7.5,10.57,4.7535014
-2.14,4.14,-4.4810944
-0.99,-2.91,-6.5922484
-0.99,-2.91,-6.5922484
-0.23,3.45,-3.214402
4.79,19.08,-1.56634
16.66,19.5,-8.008764
16.32,11.84,6.0201936
14.21,5.05,0.7218784
11.07,-1.57,-1.8387469
6.21,-9.19,5.6660647
6.89,0.93,-0.5720546
0.0,0.0,0.0
15.6,19.57,6.701211
6.93,6.7,-1.4165162
6.93,6.7,-1.4165162
-2.91,0.04,-4.944186
-1.38,-3.49,-4.1814466
0.89,-0.5,-1.1441092
-0.38,9.04,-0.19068487
4.02,19.57,-10.147159
0.0,0.0,0.0
15.98,9.34,7.5456724
10.61,2.6,-0.08172209
5.86,-6.59,2.7240696
4.67,-5.28,0.23154591
14.21,6.78,-2.1792557
19.53,19.57,-5.243834
19.53,19.57,-5.243834
6.7,10.8,5.366417
1.12,5.48,-4.372132
-3.45,-0.57,-4.5628166
-1.99,-1.42,-3.1054392
-2.56,1.88,-4.2086873
3.06,14.86,-6.2789803
7.01,19.57,-6.3607025
16.78,19.53,-4.7126403
18.96,8.66,9.765789
12.22,4.06,-1.0351465
5.71,-6.21,0.10896278
6.7,-9.23,3.445948
9.81,3.76,-1.1441092
19.57,19.5,0.95342433
9.34,18.66,7.246025
6.02,7.4,-2.9556155
-1.88,3.76,-4.8216033
-4.37,-1.88,-4.3312707
-0.08,-1.46,-1.4165162
0.08,2.11,-3.759216
4.48,18.12,-4.7126403
10.53,19.57,-5.243834
13.63,19.27,-2.8330324
18.12,8.28,8.853226
12.15,0.57,1.2258313
6.97,-7.35,4.7535014
5.18,-2.87,-1.1168685
16.7,11.92,-0.0
16.7,11.92,-0.0
11.45,19.15,5.597963
9.11,7.74,-3.0237172
9.11,7.74,-3.0237172
0.0,0.0,0.0
0.0,0.0,0.0
-0.42,6.17,-3.0237172
1.88,19.19,-5.7886477
11.07,19.57,-3.7864566
17.08,18.62,0.040861044
18.01,7.86,5.2165933
11.8,0.76,-0.14982383
