x-axis,y-axis,z-axis
-0.76,11.35,1.7570249
-0.61,7.4,-0.95342433
-0.65,12.49,3.1463003
-0.61,7.89,0.9942854
-0.23,8.43,1.7978859
-0.46,9.15,2.4925237
-0.23,8.47,3.0645783
0.27,8.54,2.9556155
-0.3,7.5,2.9556155
1.42,6.93,1.9885708
-0.3,5.83,2.7649305
-1.73,8.05,5.175732
-2.37,16.86,5.407278
-1.73,10.46,6.6331096
-1.27,9.66,5.6660647
-1.18,7.01,3.1054392
-1.92,4.48,2.0294318
-0.42,5.01,2.2609777
-0.23,7.5,4.2086873
-1.65,9.89,4.5219555
-1.95,9.51,3.636633
-2.26,7.7,2.6832085
3.57,15.89,-0.27240697
-0.8,14.25,6.782933
0.23,14.21,1.7570249
-1.27,7.7,0.46309182
-0.99,5.56,1.56634
-0.99,5.56,1.56634
2.53,9.04,3.255263
0.38,7.44,4.7126403
-1.14,8.24,4.399372
-1.14,8.24,4.399372
-3.06,17.35,5.012288
-2.41,13.18,7.3958488
-1.84,8.69,5.597963
-0.15,4.86,2.4925237
-1.46,4.21,1.3075534
-1.31,3.72,1.7978859
-0.04,6.74,3.9499009
-0.46,9.96,4.9850473
-3.41,9.28,4.6036777
-0.95,6.97,1.9885708
1.99,15.7,0.88532263
-0.04,15.02,5.6252036
0.61,12.11,3.1463003
-0.8,9.38,1.1441092
0.04,10.0,1.3756552
-1.18,7.86,1.1168685
0.42,5.94,2.4925237
1.27,7.59,3.3778462
2.83,7.25,1.7570249
-0.27,5.37,3.486809
-3.72,10.57,5.6252036
-2.18,14.98,6.891896
-4.25,14.29,8.076866
-0.61,7.63,6.0201936
0.15,5.48,2.7649305
-2.34,3.99,0.88532263
-1.18,4.33,1.7978859
0.72,6.44,3.5957718
-1.95,8.35,4.3312707
-2.56,8.24,4.0180025
-1.99,13.38,3.2961242
3.64,16.02,2.7649305
0.15,15.17,4.7943625
-0.46,10.57,0.38136974
-2.26,7.86,0.6537767
0.08,7.46,1.4573772
1.31,6.32,2.7240696
1.73,7.97,3.405087
1.65,8.31,3.990762
0.99,5.6,2.5333846
-0.91,7.35,2.9556155
-5.01,15.79,4.6036777
0.11,14.1,8.281172
-1.38,11.6,5.938472
-0.57,6.63,2.4516625
-0.91,4.18,1.0760075
-1.31,5.01,1.4982382
-0.89,6.82,3.2961242
-0.61,9.0,4.671779
-1.8,9.19,6.510526
-1.46,6.97,3.3778462
0.69,18.5,-1.0351465
0.57,15.55,2.4108016
-0.84,13.72,-1.7297841
-2.41,8.47,0.6537767
0.65,7.06,0.5720546
1.18,7.12,1.9477097
2.68,9.53,0.9942854
0.46,11.07,1.7297841
0.46,11.3,2.152015
2.49,10.61,-1.920469
-0.11,14.44,-0.6537767
-0.11,14.44,-0.6537767
3.15,10.76,0.92618364
1.69,10.95,0.42223078
-1.42,7.78,0.38136974
-0.53,8.43,0.10896278
-1.73,8.92,1.4573772
-1.12,7.46,2.4108016
-0.76,8.24,3.2961242
0.5,9.08,5.5162406
0.8,10.23,6.2108784
-0.3,10.04,3.255263
-0.53,16.13,-1.1849703
