x-axis,y-axis,z-axis
-0.99,8.2,4.5628166
-2.64,14.67,9.847511
-3.02,12.68,6.469665
1.57,15.43,1.6889231
3.3,4.48,-0.61291564
-6.93,11.84,-4.9850473
1.12,8.01,3.5957718
2.03,7.21,-1.4573772
-3.87,10.34,0.23154591
-2.56,7.67,-0.040861044
-0.65,8.81,0.6946377
-1.57,10.12,0.23154591
-2.98,11.73,-0.3405087
-3.02,11.07,-0.27240697
-1.95,13.8,-1.334794
1.8,10.0,-2.7921712
1.23,14.6,-0.23154591
0.19,13.59,-0.8036005
-1.57,9.51,-0.6537767
-1.33,6.66,-0.23154591
0.57,5.94,0.3405087
1.38,4.48,0.84446156
-0.34,6.4,3.759216
-2.11,9.51,5.134871
-3.6,13.06,10.310603
-2.53,13.76,3.636633
1.31,12.91,1.5390993
1.95,4.4,-1.7978859
-6.55,14.67,-2.6832085
2.76,5.86,1.4165162
0.76,8.31,-1.0351465
-3.72,9.7,0.42223078
-2.11,7.78,0.08172209
-0.72,8.92,0.84446156
-2.75,10.84,-0.0
-3.11,11.73,-0.23154591
-2.91,12.22,0.46309182
-0.8,12.41,-2.6832085
1.73,12.34,-1.4573772
0.99,14.67,-1.1441092
-0.46,11.88,-1.3075534
0.19,9.23,-0.7218784
0.23,6.28,-0.0
-0.11,4.52,0.14982383
0.89,4.25,1.56634
-1.04,7.01,5.243834
-2.49,13.57,7.0553403
-2.49,13.57,7.0553403
1.99,14.67,1.7978859
2.22,6.17,-0.84446156
2.22,6.17,-0.84446156
-6.51,13.63,-2.4108016
3.91,6.24,-0.040861044
0.34,8.62,-0.8036005
-3.83,8.66,-0.6537767
-1.88,8.35,0.6537767
-1.18,9.0,0.7627395
-3.91,11.07,-0.14982383
-2.53,11.18,-0.53119355
-0.84,11.96,0.7218784
-1.12,12.6,-3.0237172
0.31,11.3,-1.7570249
-0.08,14.1,-1.1168685
-1.65,11.99,-1.2258313
0.15,10.53,-0.9125633
1.14,6.93,1.0351465
0.5,3.3,1.0351465
0.5,3.3,1.0351465
-1.33,5.22,3.5957718
-1.38,9.96,5.012288
-5.13,12.76,10.882658
-2.49,12.68,3.445948
4.44,13.72,5.134871
-0.23,2.87,-5.434519
-6.85,16.59,0.6537767
4.86,4.71,-0.27240697
-0.72,9.66,-0.08172209
-4.14,8.89,0.46309182
-4.18,7.78,0.7218784
-1.04,8.01,0.7627395
-0.27,9.96,-0.29964766
-2.26,11.75,-0.50395286
-2.79,11.07,-0.14982383
-2.37,13.57,-0.8036005
-0.61,11.84,-3.0237172
1.12,13.33,-0.53119355
0.42,13.21,-1.2258313
0.57,10.69,-1.1849703
-1.46,7.7,-0.19068487
