x-axis,y-axis,z-axis
3.76,13.87,1.6889231
2.18,12.57,-0.29964766
-3.21,14.98,-0.53119355
-2.03,14.37,1.7570249
5.6,9.66,2.982856
1.92,3.21,-0.38136974
-0.38,3.91,0.50395286
-1.53,3.53,0.8036005
-2.53,8.08,3.445948
0.89,16.28,12.9529505
0.65,6.36,4.671779
-0.42,18.09,1.7978859
1.14,1.99,-3.486809
2.68,10.73,1.2258313
-1.04,9.3,2.3426998
0.69,6.82,-0.9942854
1.92,8.66,1.5390993
2.15,8.69,1.0351465
1.61,9.43,0.6946377
4.33,12.07,0.61291564
3.91,14.52,1.5390993
3.83,12.57,-0.6537767
-3.49,13.95,-0.9942854
-2.07,13.1,2.6014864
5.33,9.3,2.4108016
1.84,3.45,-0.46309182
-0.42,3.79,0.5720546
-1.46,4.99,1.6480621
-2.34,6.74,2.4108016
1.31,17.43,13.143636
1.31,17.43,13.143636
-0.76,15.43,-0.29964766
0.42,5.28,-1.2666923
1.76,8.77,0.3405087
0.69,10.5,1.7570249
-0.08,6.02,-1.56634
2.45,8.5,0.10896278
1.54,9.53,1.7978859
2.96,9.7,1.7297841
4.52,11.45,0.61291564
1.46,13.72,2.2201166
2.45,11.96,-0.42223078
-1.8,14.86,-1.9885708
-0.42,14.41,3.486809
4.99,9.11,1.9885708
1.23,2.64,-1.1849703
-0.15,2.26,-0.23154591
-1.53,3.68,0.8036005
-0.91,11.26,4.630918
1.46,16.28,13.906375
-0.57,7.46,2.4108016
-0.8,16.63,2.070293
3.45,3.53,-4.140586
1.38,11.07,2.6423476
-1.38,7.89,1.2666923
2.22,7.25,-1.1849703
1.69,8.89,1.4165162
2.03,9.11,1.6889231
2.41,9.58,0.88532263
3.49,13.76,0.95342433
2.6,15.24,0.61291564
1.46,11.26,-1.6480621
-2.49,15.05,0.42223078
1.88,10.76,2.1792557
4.37,7.08,1.6889231
-0.5,2.68,-1.0351465
-0.91,3.38,0.3405087
-2.11,4.67,1.2258313
-0.65,15.17,9.152874
1.73,11.14,10.923519
2.07,16.25,-0.88532263
-2.18,3.38,0.27240697
4.94,9.51,-1.1168685
0.46,9.85,2.8330324
-0.72,6.05,-0.46309182
2.34,8.35,-0.53119355
0.46,8.92,0.42223078
1.65,10.15,1.879608
3.87,10.92,0.88532263
3.76,13.06,1.6480621
2.3,13.18,-0.27240697
-0.23,12.95,-1.56634
-2.72,15.75,0.3405087
3.3,10.8,3.0645783
2.98,4.4,0.040861044
0.08,3.15,-0.61291564
