x-axis,y-axis,z-axis
-1.69,12.72,-0.0
3.68,13.44,-4.671779
-0.19,10.08,-1.6889231
1.54,11.56,-1.9477097
2.41,9.08,-2.4925237
2.98,8.62,-1.8387469
3.21,7.4,-1.4573772
2.72,8.08,-1.0351465
2.37,8.2,-0.88532263
3.11,10.38,2.7649305
7.25,10.38,-0.7218784
7.25,10.38,-0.7218784
7.25,14.56,-0.84446156
0.23,19.42,-5.938472
-3.64,15.17,2.4516625
0.34,8.47,-2.6832085
5.05,3.83,-0.6537767
-2.22,3.57,-2.5333846
-2.91,2.6,-4.2086873
10.84,10.99,8.240311
8.89,9.89,2.0294318
6.93,7.63,-1.7297841
4.82,18.28,1.2666923
-2.83,7.93,1.8387469
-1.5,10.38,-3.636633
-0.46,9.85,-3.7864566
0.65,8.92,-3.0237172
1.95,9.43,-3.0645783
2.15,8.73,-2.4925237
3.6,7.44,-1.6480621
5.33,10.27,-2.5606253
9.92,11.5,6.5513873
7.63,9.81,2.9147544
7.63,9.81,2.9147544
8.5,13.91,-2.7921712
1.54,19.53,-3.718355
-2.45,13.76,3.405087
-0.15,7.21,-2.6832085
0.57,6.32,-2.1792557
-3.83,4.25,-2.3426998
1.08,3.57,-3.5957718
14.25,10.04,7.246025
3.79,9.43,2.8330324
3.06,10.69,-1.4982382
6.17,17.08,-1.525479
-0.57,6.93,-0.23154591
0.53,11.54,-2.7921712
1.08,9.11,-3.3642259
0.53,8.5,-2.9556155
0.34,8.47,-2.6014864
1.42,7.7,-1.6889231
3.53,8.92,-1.879608
6.02,11.45,-3.336985
11.73,10.12,5.325556
8.96,11.5,3.9090397
5.83,13.14,-1.4165162
3.64,19.0,-4.671779
-5.71,17.73,5.6660647
-0.89,9.23,-4.099725
2.56,3.64,-3.445948
-1.69,3.99,-2.9556155
-2.72,2.07,-4.5900574
14.1,8.58,9.615966
6.44,11.07,2.8330324
1.33,9.15,1.3756552
4.14,18.35,-2.7240696
-0.57,8.92,2.9147544
-0.5,9.53,-3.336985
1.69,11.99,-4.399372
1.88,8.66,-4.3312707
1.65,7.89,-2.4925237
0.84,7.74,-1.7570249
2.18,7.97,-1.3075534
4.67,10.38,-0.8036005
7.74,9.7,0.08172209
11.11,11.11,-0.27240697
5.37,12.76,3.1463003
3.79,16.47,-2.070293
1.27,19.53,-2.4516625
-0.5,11.69,1.3756552
1.08,5.98,-3.1463003
0.53,3.45,-1.7978859
-3.64,4.63,-2.5333846
2.79,3.95,0.040861044
12.87,15.05,8.771504
