x-axis,y-axis,z-axis
-0.08,11.56,-2.4108016
5.33,13.91,-1.9477097
1.99,4.18,-2.5333846
4.63,13.02,-4.5628166
3.06,7.5,-4.5628166
0.11,8.66,-4.2904096
-2.87,10.8,-0.23154591
1.76,8.85,-1.7570249
2.3,10.42,0.42223078
7.82,9.28,2.5606253
7.5,13.38,-0.53119355
4.99,14.14,-2.8330324
-2.56,13.18,-10.7192135
2.37,11.22,0.5720546
0.8,9.04,-3.214402
-2.3,7.12,-3.5276701
-3.41,6.97,-2.6423476
-1.33,9.51,1.607201
7.5,11.41,3.2961242
4.02,5.86,-2.4108016
-2.68,-1.31,-1.6480621
0.04,-5.82,-2.4516625
7.7,3.57,4.8216033
4.94,18.77,-7.8589406
