x-axis,y-axis,z-axis
3.68,10.95,-3.7864566
-3.57,6.63,-5.175732
-3.79,-1.95,-4.440233
-5.33,-1.23,-3.636633
1.76,14.29,8.580819
10.19,13.57,2.3018389
1.73,5.01,-2.8330324
-0.04,17.5,-0.6537767
-9.11,-1.99,-6.782933
-7.46,13.99,-6.2789803
0.84,16.17,-3.5957718
6.82,9.47,-5.09401
5.75,5.71,-3.0237172
-0.89,7.5,0.7218784
2.07,10.65,-1.7570249
5.94,11.11,-2.070293
2.18,13.72,0.14982383
5.98,12.15,2.0294318
5.24,12.03,1.8387469
-0.34,16.51,-5.053149
-4.4,19.5,-0.42223078
3.3,9.92,-4.2086873
-0.8,9.28,-4.099725
-2.41,1.8,-4.1814466
-4.94,-0.89,-4.630918
-4.25,4.37,-3.255263
6.17,14.67,12.108489
9.72,12.76,1.3756552
-2.26,8.92,-0.6537767
-2.34,11.75,-4.8216033
-4.14,5.09,-8.539958
-1.69,15.79,-1.9885708
2.83,12.22,-3.5957718
4.29,8.01,-2.2609777
2.11,8.08,-2.5333846
1.12,7.59,-1.607201
0.15,9.72,-0.42223078
5.98,11.45,-1.607201
4.29,13.14,-0.08172209
7.35,12.3,1.920469
5.37,10.99,1.879608
-1.46,17.01,-5.8567495
-3.95,19.42,0.61291564
3.02,11.14,-3.6774938
-0.5,9.3,-3.8681788
-2.83,2.11,-4.1814466
-4.33,-2.11,-4.5628166
-4.1,4.4,-2.982856
9.34,16.89,13.947236
7.12,10.08,1.7570249
-2.03,4.86,-4.5628166
1.14,16.78,-1.7570249
-6.97,2.37,-7.164303
-5.79,13.33,-5.053149
2.07,14.82,-3.718355
7.59,7.21,-2.6832085
3.57,7.12,-3.2961242
-0.38,8.01,0.38136974
0.93,10.38,-2.1383946
5.48,12.68,-1.2666923
5.63,12.87,-0.6946377
6.78,12.11,2.152015
3.17,13.57,0.10896278
-1.92,16.78,-6.8237944
-2.79,18.28,1.9477097
3.38,9.81,-4.903325
-2.53,9.23,-3.405087
-2.41,0.57,-4.630918
-4.18,-0.11,-3.759216
-3.06,6.32,-0.95342433
14.29,18.77,14.137921
3.64,5.09,0.23154591
-3.06,8.01,-4.7126403
2.18,11.88,-3.568531
-6.17,5.98,-10.228881
-3.98,13.87,-4.0180025
5.18,14.37,-3.486809
7.21,4.94,-1.56634
0.99,7.27,-4.0588636
-3.15,8.89,1.7978859
5.41,11.3,-2.7513103
4.63,12.79,-0.10896278
6.28,12.64,-0.23154591
6.28,11.6,3.1463003
0.89,15.55,-2.1383946
-2.72,19.04,-3.759216
0.53,12.37,-3.255263
1.54,10.65,-3.214402
-3.26,3.6,-4.0588636
-3.79,-1.33,-4.099725
-3.83,3.26,-2.5606253
5.9,13.95,11.032481
9.72,12.91,3.214402
1.73,0.34,-4.9850473
-3.06,16.25,4.2086873
-3.68,5.86,-5.434519
-6.05,8.58,-7.7772183
0.31,16.02,-3.6774938
6.78,8.58,-0.88532263
3.95,5.24,-3.9499009
0.19,8.43,-0.61291564
0.53,10.04,-1.920469
5.33,11.92,-0.7218784
4.9,12.45,-0.38136974
6.47,11.14,2.1792557
4.9,12.76,0.38136974
-0.61,17.16,-5.134871
-2.64,18.96,0.7627395
-2.64,18.96,0.7627395
-1.76,10.53,-2.3426998
-2.64,2.91,-4.5628166
-2.64,2.91,-4.5628166
-4.56,-0.95,-3.568531
-2.6,7.27,-0.08172209
15.55,18.89,13.293459
3.64,5.41,-1.1849703
-1.73,12.83,0.46309182
-1.53,6.24,-5.434519
-5.33,8.31,-11.114203
-3.02,16.21,-3.0237172
5.41,12.41,-3.214402
5.98,4.63,-2.2201166
1.14,7.86,-2.4925237
-0.19,9.47,-0.5720546
5.09,10.8,-1.525479
4.14,12.64,-0.8036005
