x-axis,y-axis,z-axis
-3.98,1.57,-3.8273177
-2.79,-2.41,-4.7943625
-6.13,0.93,-3.636633
-6.13,0.93,-3.636633
-0.23,14.18,13.824653
2.53,9.23,2.7240696
-4.63,3.76,-4.7943625
-2.34,10.61,-5.938472
-8.08,5.48,-9.00305
-6.43,11.41,-3.255263
-0.04,12.72,-2.4108016
4.14,6.74,0.46309182
-1.31,7.7,-1.920469
-3.02,10.19,0.88532263
2.18,13.38,0.19068487
1.57,12.87,0.5720546
2.64,13.14,2.5606253
-2.79,15.17,1.8387469
-7.04,16.74,-6.1291566
-12.3,16.74,3.6774938
2.45,9.08,-3.6774938
2.45,9.08,-3.6774938
-2.45,-1.65,-4.2904096
-4.67,-1.46,-4.5900574
-6.4,3.99,-0.14982383
8.66,19.46,12.108489
-0.84,1.23,-1.879608
-11.07,10.88,3.9499009
-0.42,7.67,-7.9270425
-5.86,7.06,-8.390134
-5.56,12.45,-3.214402
-0.61,10.31,0.92618364
2.76,7.78,-3.9499009
-2.26,7.35,-0.3405087
-2.68,9.96,-0.6946377
2.22,13.02,-0.08172209
0.93,13.14,0.8036005
3.34,13.67,2.8738933
-1.18,14.18,2.3426998
-7.08,16.32,-4.9850473
-13.29,17.82,2.2609777
1.27,9.28,-3.9090397
-3.36,5.63,-2.9556155
-1.65,-2.07,-4.3312707
-3.64,-1.88,-5.284695
-6.05,3.06,-2.070293
7.25,18.12,12.217452
-1.23,2.41,1.1168685
-11.14,6.02,-1.0351465
1.31,12.53,-5.6660647
-7.86,5.18,-8.349273
-7.16,10.73,-3.6774938
-1.5,12.26,-2.0294318
5.6,8.12,0.08172209
-0.34,7.74,-1.1168685
-4.18,9.43,0.19068487
1.69,12.45,-0.50395286
1.42,13.48,1.2666923
3.21,14.33,2.2201166
-0.99,13.87,2.3018389
-6.24,17.31,-4.8216033
-13.33,17.24,1.334794
0.27,9.23,-2.7240696
-1.95,5.86,-3.0645783
-2.75,-0.46,-3.8273177
-4.71,-1.76,-5.243834
-7.5,2.07,-2.8330324
2.3,15.51,14.750836
2.11,8.05,3.5957718
-2.53,-0.8,-7.504812
-10.61,17.88,-0.19068487
-5.33,5.09,-6.0882955
-8.66,7.82,-6.5922484
-3.3,14.56,-2.982856
5.6,8.35,-2.5606253
1.04,7.78,1.9885708
-2.53,9.04,-0.27240697
-0.8,12.53,-0.29964766
1.08,13.33,-1.2258313
1.08,14.29,1.5390993
1.61,12.45,3.405087
-4.14,14.82,-1.0351465
-11.03,18.85,-6.2108784
-4.63,12.22,-0.19068487
-0.42,7.59,-2.9556155
-4.14,2.18,-3.405087
-3.34,-2.22,-4.5900574
-5.28,0.84,-2.982856
0.42,13.25,13.525005
4.56,13.57,4.7943625
-4.14,2.49,-4.903325
-5.48,15.09,0.313268
-7.93,5.18,-9.384419
-9.7,10.53,-5.5162406
-4.29,12.07,-1.7297841
4.52,10.15,-4.2904096
2.83,7.46,0.84446156
-3.68,8.16,1.0351465
-0.34,11.84,-1.879608
1.46,13.25,0.42223078
1.61,13.99,0.9942854
1.27,12.11,3.9090397
-3.64,15.43,-0.53119355
-9.92,18.5,-8.771504
-7.82,13.06,4.0180025
2.37,7.67,-3.173541
-4.99,3.21,-3.405087
-2.79,-2.64,-4.5628166
-5.13,0.69,-3.1054392
-5.79,8.31,5.8567495
11.37,18.05,8.689782
0.11,0.84,-5.8976107
-10.38,16.25,-0.19068487
