x-axis,y-axis,z-axis
5.37,19.42,-3.9090397
-5.09,12.79,-6.469665
0.95,12.79,-0.29964766
4.06,7.59,0.3405087
2.96,4.52,2.3018389
2.18,4.82,0.38136974
0.99,6.44,-0.95342433
4.14,9.77,1.4982382
6.02,13.48,3.636633
2.07,18.39,-2.0294318
-5.98,15.32,-3.759216
-1.38,10.99,-3.405087
-1.33,6.89,-0.8036005
-1.65,3.79,1.1849703
4.33,1.76,6.4015636
4.33,1.76,6.4015636
-0.53,0.53,8.308413
3.38,16.09,-7.4639506
3.38,16.09,-7.4639506
12.26,15.85,6.701211
4.02,15.05,-1.607201
3.02,19.38,-7.6954966
-8.58,18.2,-1.8387469
-0.53,10.38,-0.9125633
-2.14,5.71,-2.5606253
-3.3,1.18,-1.3075534
4.06,0.27,7.205164
13.67,4.1,-3.405087
0.0,-1.46,3.255263
0.42,12.98,-7.082581
12.15,19.57,-3.255263
5.9,16.74,6.469665
12.03,17.2,-5.47538
2.87,18.39,-17.011814
-1.88,15.94,-5.243834
0.38,10.69,-1.920469
-3.45,9.19,-1.334794
-4.75,5.56,-3.173541
-5.33,4.67,-0.08172209
6.44,12.22,4.3312707
10.27,11.41,-0.27240697
1.46,5.48,-5.8976107
-0.95,16.02,4.8216033
-3.02,9.92,-6.851035
-1.76,3.76,-6.469665
-0.3,15.02,-8.771504
1.23,8.81,7.9679036
0.34,9.15,-3.214402
1.8,8.92,-2.1792557
2.34,11.14,2.4108016
8.96,11.73,4.2495484
7.44,15.36,1.2258313
-1.12,13.95,-7.6546354
-1.33,10.34,-5.597963
3.45,10.57,-1.4573772
-3.06,6.63,-2.8738933
-3.06,6.63,-2.8738933
-3.21,7.27,-1.4573772
-0.23,9.66,1.0351465
7.5,10.15,1.9477097
-0.5,4.06,-3.1463003
0.0,-2.37,0.6537767
8.2,-0.69,2.7921712
8.2,-0.69,2.7921712
1.69,16.28,-7.1234417
1.69,16.28,-7.1234417
1.69,16.28,-7.1234417
1.69,16.28,-7.1234417
3.53,13.95,-0.27240697
3.53,13.95,-0.27240697
0.0,0.0,0.0
-4.9,6.97,-3.568531
1.42,-0.5,-0.19068487
1.42,-0.5,-0.19068487
0.0,0.0,0.0
9.53,1.38,-4.399372
-0.04,12.45,4.2086873
-0.04,12.45,4.2086873
-0.04,12.45,4.2086873
0.0,0.0,0.0
-5.41,8.47,-0.7218784
-5.41,8.47,-0.7218784
-3.87,6.13,-2.070293
0.84,4.4,3.405087
9.23,2.37,3.1054392
9.23,2.37,3.1054392
-1.69,3.76,15.091345
-1.69,3.76,15.091345
11.99,18.47,-12.489859
2.91,13.48,15.023244
2.91,13.48,15.023244
0.0,0.0,0.0
0.0,0.0,0.0
-1.12,8.31,-2.8738933
4.56,3.21,0.313268
10.92,1.88,1.4982382
10.92,1.88,1.4982382
0.0,0.0,0.0
0.0,0.0,0.0
13.1,18.85,-14.437569
13.1,18.85,-14.437569
7.5,9.53,14.7916975
0.0,0.0,0.0
-1.18,11.84,1.879608
-0.76,9.58,-0.9125633
-2.22,8.01,-0.38136974
-2.22,8.01,-0.38136974
-2.22,8.01,-0.38136974
0.95,0.89,7.3549876
14.71,1.54,-1.879608
8.89,6.55,7.5865335
1.65,19.38,-8.308413
4.6,14.67,3.486809
4.79,11.88,-3.5276701
6.09,11.35,1.4982382
5.56,12.41,-6.742072
7.12,18.85,-16.126492
-1.14,17.2,5.134871
-0.99,8.35,-2.2609777
-5.13,5.67,-3.405087
-3.49,2.76,-2.7240696
3.68,13.29,8.281172
16.63,13.76,-1.3075534
