x-axis,y-axis,z-axis
0.93,7.27,-3.255263
2.72,8.89,-1.920469
7.31,12.95,3.0237172
7.31,11.35,-1.6889231
9.53,10.73,6.4015636
5.22,12.98,-0.6537767
2.79,18.89,-6.3607025
-0.46,16.47,3.255263
2.22,7.93,-3.2961242
4.02,2.41,-2.1792557
-2.96,3.76,-4.862464
-5.86,2.3,-5.7477865
6.09,10.73,8.390134
7.31,12.87,3.0645783
6.82,8.47,2.4925237
4.25,15.6,-2.4925237
-0.11,13.1,2.982856
-1.46,8.96,-3.1463003
0.27,9.81,-2.7240696
0.84,7.59,-2.9556155
3.11,7.59,-2.7513103
3.79,7.31,-3.3642259
4.71,10.12,-2.2609777
3.79,11.75,2.070293
7.16,11.18,1.0351465
5.86,11.14,3.5276701
5.67,11.03,0.88532263
5.01,15.51,-3.1463003
-0.76,19.53,-2.2201166
-0.46,10.95,-2.3018389
2.91,4.67,-1.7297841
-1.31,3.76,-3.214402
-4.33,3.21,-4.862464
5.79,7.67,5.7477865
9.43,13.1,4.440233
4.44,5.01,1.9477097
-2.49,12.18,-1.4573772
5.33,18.2,-5.09401
-1.57,7.78,-0.53119355
