x-axis,y-axis,z-axis
0.11,8.12,-1.1441092
-2.75,9.04,0.7627395
-0.11,10.84,-1.6889231
1.92,12.53,0.9942854
0.5,12.87,2.3699405
2.37,10.38,4.140586
-0.57,16.93,-1.7570249
-10.84,19.42,-7.5865335
-5.75,12.3,1.334794
1.92,9.08,-3.636633
-6.13,5.48,-3.718355
-3.15,-3.98,-6.0882955
-7.01,-0.53,-3.8273177
-5.71,8.62,7.6273947
8.77,17.5,9.697687
0.5,4.56,-5.6660647
-7.55,15.43,-1.4982382
-7.5,3.49,-9.00305
-9.15,9.81,-4.9850473
-5.18,14.25,-3.2961242
4.44,10.5,-4.2086873
3.21,6.05,-0.7627395
-4.86,8.58,4.5219555
0.93,11.45,-3.7864566
0.76,12.83,-0.10896278
0.42,13.44,1.2666923
2.76,12.18,3.2961242
-3.15,16.13,0.84446156
-7.55,17.58,-8.853226
-10.0,16.36,6.0474343
3.41,8.35,-3.3642259
-4.48,3.68,-4.399372
-2.68,-1.88,-5.366417
-5.28,-0.53,-4.099725
