x-axis,y-axis,z-axis
1.31,-2.87,-6.6331096
-1.23,-2.11,-4.140586
-1.23,-2.11,-4.140586
-1.23,9.66,-0.42223078
3.87,19.34,-4.372132
3.87,19.34,-4.372132
3.87,19.34,-4.372132
11.92,1.14,-2.4516625
11.92,1.14,-2.4516625
7.78,-5.09,1.4573772
6.05,-3.95,0.10896278
16.97,11.5,0.50395286
19.19,19.57,-3.1054392
19.19,19.57,-3.1054392
0.0,0.0,0.0
-3.91,-0.19,-6.3607025
-1.95,-2.3,-2.3699405
-1.95,-2.3,-2.3699405
-1.95,-2.3,-2.3699405
-3.68,9.53,-1.0351465
-3.68,9.53,-1.0351465
0.0,0.0,0.0
19.04,14.63,1.8387469
17.08,-5.09,7.668256
17.08,-5.09,7.668256
0.0,0.0,0.0
0.0,0.0,0.0
10.65,3.26,-0.38136974
18.96,19.5,-0.5720546
9.0,18.24,4.4810944
0.0,0.0,0.0
-2.18,-1.27,-1.56634
-2.18,-1.27,-1.56634
-2.45,3.72,-0.53119355
-0.27,14.37,-2.4925237
5.98,19.57,-8.008764
16.74,19.57,-4.8216033
14.75,13.67,0.92618364
17.01,0.99,5.5162406
9.15,-3.26,-0.88532263
4.37,-4.52,2.6423476
4.37,-4.52,2.6423476
0.0,0.0,0.0
17.69,19.57,-2.070293
9.62,11.99,10.228881
0.19,7.44,-5.8567495
-3.98,0.31,-6.428804
-2.72,-1.8,-6.1291566
-1.73,-1.73,-2.3699405
-0.89,6.4,-1.0351465
-0.89,6.4,-1.0351465
7.44,19.57,-8.308413
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.39,0.61,-1.4573772
8.39,0.61,-1.4573772
17.01,19.53,-3.9499009
17.01,19.53,-3.9499009
17.01,19.53,-3.9499009
-1.69,-2.34,-5.706926
-0.34,-1.8,-5.284695
-1.33,5.86,-2.8738933
0.19,16.32,0.040861044
10.95,19.57,-6.0201936
18.05,18.35,-4.7126403
12.3,3.26,8.281172
12.3,3.26,8.281172
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
19.46,19.57,0.5720546
2.18,7.01,-5.6660647
-3.6,2.37,-6.1700177
-3.6,2.37,-6.1700177
-0.61,0.61,1.334794
-0.61,0.61,1.334794
-0.61,0.61,1.334794
16.63,19.57,-7.9270425
16.63,19.57,-7.9270425
13.82,14.18,1.879608
13.82,14.18,1.879608
16.55,1.76,5.8567495
0.0,0.0,0.0
